protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,2060.5,2160.5,2160.5,1.0217241369022456,Zero_Delta,Zero_Delta,0.349853154682477,12,0.36530121484226835,12,0,1.5633702842380715,1.6034637185311473,1.50816034945344,1.3233016253738774,1.6296483645195612,1.5633702842380715
A_Exp1_to_Exp2,Exp2,D_state,100,2210.5,2310.5,2310.5,1.0421157530048257,Zero_Delta,Zero_Delta,0.38450228293580274,14,0.4142652848924552,14,0,1.0999193116553219,1.2511483457838146,1.0152910980665242,1.1165322642907236,1.1740207216915743,1.0999193116553219
A_Exp1_to_Exp2,Exp2,D_state,100,2260.5,2360.5,2360.5,1.0244478909465997,Zero_Delta,Zero_Delta,0.38450228293580274,14,0.4142652848924552,14,0,1.0510587644544884,1.1124525449945262,0.9739915966466399,1.0661203804753265,1.107596933913438,1.0510587644544884
A_Exp1_to_Exp2,Exp2,D_state,100,2310.5,2410.5,2410.5,1.1216816026989445,Zero_Delta,Zero_Delta,0.362722367983449,15,0.3954412638120747,15,0,1.0421157530048257,1.0034222878966974,0.9823664592258494,1.2263164768089938,1.254996032759151,1.0421157530048257
A_Exp1_to_Exp2,Exp2,D_state,100,2360.5,2460.5,2460.5,1.1190472117230954,Zero_Delta,Zero_Delta,0.34171539957872643,16,0.37592300000924744,16,0,1.0244478909465997,0.9935947007938932,0.9611793627174161,1.1572019495793466,1.185460371205514,1.0244478909465997
A_Exp1_to_Exp2,Exp2,D_state,100,2510.5,2610.5,2610.5,1.2486039830918707,Zero_Delta,Zero_Delta,0.31342286465167984,18,0.3452497549828102,18,0,1.0884314476448353,1.1637241107529106,1.1462724497244787,1.285758878690098,1.2810043816885726,1.0884314476448353
A_Exp1_to_Exp2,Exp2,D_state,100,2560.5,2660.5,2660.5,1.3095502344243188,Zero_Delta,Zero_Delta,0.31342286465167984,18,0.3452497549828102,18,0,1.122531692114794,1.1609935584850815,1.1928673081141012,1.2939998904660939,1.3009426147052725,1.122531692114794
A_Exp1_to_Exp2,Exp2,D_state,100,2610.5,2710.5,2710.5,8.718506587645987,Frozen_Ridge,Frozen_Ridge,0.30301887523027243,19,0.3287839993835413,19,0,1.2486039830918707,1.2870023373087371,1.3902163788415758,1.5095055408588327,1.5317120718481285,1.5095055408588327
A_Exp1_to_Exp2,Exp2,D_state,100,2660.5,2760.5,2760.5,8.692872075111383,Frozen_Ridge,Frozen_Ridge,0.28864544866667,20,0.3127751804003166,20,0,1.3095502344243188,1.289418033604683,1.422104532599438,1.5737418845555118,1.5895520824658325,1.5737418845555118
A_Exp1_to_Exp2,Exp2,D_state,100,2810.5,2910.5,2910.5,8.696999151612248,Frozen_Ridge,Frozen_Ridge,0.9136836459398375,22,0.9338917325658972,22,0,8.770502236135151,8.788628712435155,11.079152440783243,10.332109154120042,7.569683780343764,10.332109154120042
A_Exp1_to_Exp2,Exp2,D_state,100,2860.5,2960.5,2960.5,8.654169027077169,Frozen_Ridge,Frozen_Ridge,0.9136836459398375,22,0.9338917325658972,22,0,8.728913563924928,8.760577523477723,9.840040351471218,9.404631040104196,10.231893185226504,9.404631040104196
A_Exp1_to_Exp2,Exp2,D_state,100,2910.5,3010.5,3010.5,4.737941353160797,Zero_Delta,Zero_Delta,0.9093708770109078,23,0.9423014559877487,23,0,8.696999151612248,8.619910045180186,9.207112802536162,9.775966307009472,21.381442320496884,8.696999151612248
A_Exp1_to_Exp2,Exp2,D_state,100,2960.5,3060.5,3060.5,4.243877378833482,Zero_Delta,Zero_Delta,0.8745947795041099,24,0.9687774019111485,24,0,8.654169027077169,8.577079920645106,8.867168493222376,9.378207710408898,16.12560748778495,8.654169027077169
A_Exp1_to_Exp2,Exp2,D_state,100,3110.5,3210.5,3210.5,3.0973079120273255,Zero_Delta,Zero_Delta,1.1292163136459143,26,1.9913803354675044,26,0,3.3870687787746667,1.413558902557479,0.8325412954604419,3.5277231722998037,-3.653968220197744,3.3870687787746667
A_Exp1_to_Exp2,Exp2,D_state,100,3160.5,3260.5,3260.5,3.0387173981390583,Zero_Delta,Zero_Delta,1.1292163136459143,26,1.9913803354675044,26,0,3.3744638758155845,2.5736262223161934,2.0589114939773543,2.9311155924098093,-2.3205157917306827,3.3744638758155845
A_Exp1_to_Exp2,Exp2,D_state,100,3210.5,3310.5,3310.5,3.9095279710627793,Zero_Delta,Zero_Delta,1.0981253711681893,27,2.1676727723844516,27,0,3.0973079120273255,2.924443452609811,2.2106264711205643,2.543586052947899,1.0457722762217143,3.0973079120273255
A_Exp1_to_Exp2,Exp2,D_state,100,3260.5,3360.5,3360.5,4.84838529383531,Zero_Delta,Zero_Delta,1.0708975535434873,28,2.281657073008926,28,0,3.0387173981390583,2.841737245399362,2.5518506663760423,2.5631381886080753,0.533524722206697,3.0387173981390583
A_Exp1_to_Exp2,Exp2,D_state,100,3410.5,3510.5,3510.5,4.037942311973684,Zero_Delta,Zero_Delta,1.0869006484649784,30,2.3688338103573203,30,0,4.578991181626669,4.17692020032437,5.090090264652427,4.271780714809417,4.568905115575383,4.578991181626669
A_Exp1_to_Exp2,Exp2,D_state,100,3460.5,3560.5,3560.5,3.8841481056423386,Zero_Delta,Zero_Delta,1.0869006484649784,30,2.3688338103573203,30,0,4.258734123464152,3.831409249650382,4.220313714760632,4.062767730386696,4.402409236174919,4.258734123464152
A_Exp1_to_Exp2,Exp2,D_state,100,3510.5,3610.5,3610.5,5.088694508666322,Zero_Delta,Zero_Delta,1.069292526567817,31,2.3095476488490743,31,0,4.037942311973684,3.6810389242909034,3.8158286448021674,4.578335207844848,6.010972004213442,4.037942311973684
A_Exp1_to_Exp2,Exp2,D_state,100,3560.5,3660.5,3660.5,4.76735999960188,Zero_Delta,Zero_Delta,1.0475829481695047,32,2.253569945151684,32,0,3.8841481056423386,3.658872347502949,3.6228783058006853,4.471721180173378,5.294762489488429,3.8841481056423386
A_Exp1_to_Exp2,Exp2,D_state,100,3710.5,3810.5,3810.5,5.418617604140814,Zero_Delta,Zero_Delta,1.0428417185904801,34,2.1636446538319873,34,0,4.982377548065574,5.23057835806923,5.421016276557594,5.228234291665678,4.509224723336185,4.982377548065574
A_Exp1_to_Exp2,Exp2,D_state,100,3760.5,3860.5,3860.5,5.38994620025003,Zero_Delta,Zero_Delta,1.0428417185904801,34,2.1636446538319873,34,0,5.748518599390642,6.41389431715957,6.7427047664754785,5.886986208179017,5.76074668583073,5.748518599390642
A_Exp1_to_Exp2,Exp2,D_state,100,3810.5,3910.5,3910.5,3.272483474211162,Zero_Delta,Zero_Delta,1.0255102425186162,35,2.1278088888883486,35,0,5.418617604140814,6.193541235288991,5.6540720935343,5.633129054516418,5.549473625540958,5.418617604140814
A_Exp1_to_Exp2,Exp2,D_state,100,3860.5,3960.5,3960.5,2.8758746444595165,Zero_Delta,Zero_Delta,1.0069841913136717,36,2.0790030999075806,36,0,5.38994620025003,5.635584704099287,5.40108298527721,5.592686703577797,5.438499481076505,5.38994620025003
A_Exp1_to_Exp2,Exp2,D_state,100,4010.5,4110.5,4110.5,2.4248746177473066,Zero_Delta,Zero_Delta,1.0766220150792722,38,2.0969401732794655,38,0,2.765504760467252,2.3547989970275314,1.8059315260158766,3.367305032122024,2.808815500688705,2.765504760467252
A_Exp1_to_Exp2,Exp2,D_state,100,4060.5,4160.5,4160.5,2.3144437194732883,Zero_Delta,Zero_Delta,1.0766220150792722,38,2.0969401732794655,38,0,2.5607056863771533,2.3037821527582243,1.8863004324773265,2.8664215285199677,2.8091483476255155,2.5607056863771533
A_Exp1_to_Exp2,Exp2,D_state,100,4110.5,4210.5,4210.5,2.6445376687718407,Zero_Delta,Zero_Delta,1.0577504286085202,39,2.0530171145528486,39,0,2.4248746177473066,2.0724729904068937,1.9626428895072867,2.6184338486524315,2.8061440630219217,2.4248746177473066
A_Exp1_to_Exp2,Exp2,D_state,100,4160.5,4260.5,4260.5,2.669875461170004,Zero_Delta,Zero_Delta,1.0374632170659042,40,2.0140593023928326,40,0,2.3144437194732883,2.198966425179655,1.9842607565348,2.4069320623258825,2.667081419230599,2.3144437194732883
A_Exp1_to_Exp2,Exp2,D_state,100,4310.5,4410.5,4410.5,2.944657672925351,Zero_Delta,Zero_Delta,1.001752939889462,42,1.9220660126643523,42,0,2.8214658792767078,2.952936592108759,3.0008225062600773,2.724393155900113,2.978101490498631,2.8214658792767078
A_Exp1_to_Exp2,Exp2,D_state,100,4360.5,4460.5,4460.5,2.9987199813795438,Zero_Delta,Zero_Delta,1.001752939889462,42,1.9220660126643523,42,0,2.903421582930059,2.9568534149147907,3.104666335460035,2.883564322754738,2.1263127648715408,2.903421582930059
A_Exp1_to_Exp2,Exp2,D_state,100,4410.5,4510.5,4510.5,3.2875869178340653,Zero_Delta,Zero_Delta,0.9813212853257222,43,1.8781445662668856,43,0,2.944657672925351,2.9558659001279524,3.1213691619822472,3.1109505888461286,2.1024585587165174,2.944657672925351
A_Exp1_to_Exp2,Exp2,D_state,100,4460.5,4560.5,4560.5,2.947963746238097,Zero_Delta,Zero_Delta,0.9611844015330804,44,1.8552868992269111,44,0,2.9987199813795438,3.0281378042746563,3.1695522803642984,3.12298045982444,2.158274620261091,2.9987199813795438
A_Exp1_to_Exp2,Exp2,D_state,100,4610.5,4710.5,4710.5,3.004037377106618,Zero_Delta,Zero_Delta,0.9279521553805588,46,1.8175530663277966,46,0,2.9844942619811134,2.97022037569903,3.005289618546768,3.0584463024895405,2.7518146798277745,2.9844942619811134
A_Exp1_to_Exp2,Exp2,D_state,100,4660.5,4760.5,4760.5,3.3324207698068675,Zero_Delta,Zero_Delta,0.9279521553805588,46,1.8175530663277966,46,0,3.03429906200429,3.095937560018848,3.1093444531330676,3.1363221358548,2.7811380745342564,3.03429906200429
A_Exp1_to_Exp2,Exp2,D_state,100,4710.5,4810.5,4810.5,2.604092165904493,Zero_Delta,Zero_Delta,0.9086243034602384,47,1.7842481648586697,47,0,3.004037377106618,2.9704079884590153,3.0351418385136104,3.205888658798397,3.176726396422063,3.004037377106618
A_Exp1_to_Exp2,Exp2,D_state,100,4760.5,4860.5,4860.5,2.9412905105000413,Zero_Delta,Zero_Delta,0.8959054993840371,48,1.7585613842422934,48,0,3.3324207698068675,3.665420669687529,3.681792186735859,3.56642502415817,3.4434014290745814,3.3324207698068675
A_Exp1_to_Exp2,Exp2,D_state,100,4910.5,5010.5,5010.5,3.139360022673831,Zero_Delta,Zero_Delta,0.8758907888188545,50,1.7097138318544438,50,0,2.956558801428129,3.3729909956650865,2.9341445735677882,3.138140236695153,3.492166896833684,2.956558801428129
A_Exp1_to_Exp2,Exp2,D_state,100,4960.5,5060.5,5060.5,3.0348684746932144,Zero_Delta,Zero_Delta,0.8758907888188545,50,1.7097138318544438,50,0,3.1713570598263523,3.552796273223036,3.356242698921063,3.3552484044196786,3.5353315586442666,3.1713570598263523
A_Exp1_to_Exp2,Exp2,D_state,100,5010.5,5110.5,5110.5,4.470741801426629,Zero_Delta,Zero_Delta,0.8623007972978124,51,1.6831078130761186,51,0,3.139360022673831,3.5176495313961937,3.2261375939384487,3.2952099735869482,2.9102721387599604,3.139360022673831
A_Exp1_to_Exp2,Exp2,D_state,100,5060.5,5160.5,5160.5,3.590233878018719,Zero_Delta,Zero_Delta,0.8483428701407993,52,1.6603646452083287,52,0,3.0348684746932144,3.1001711406704904,2.9870645959482336,3.176158197609078,2.7738021595316775,3.0348684746932144
A_Exp1_to_Exp2,Exp2,D_state,100,5210.5,5310.5,5310.5,2.8825648173386846,Zero_Delta,Zero_Delta,0.851862526470368,54,1.6428863505923479,54,0,3.2830562537133225,2.6059624079086277,3.004925202072235,3.545658738687133,2.479368055037282,3.2830562537133225
A_Exp1_to_Exp2,Exp2,D_state,100,5260.5,5360.5,5360.5,2.9617596166359657,Zero_Delta,Zero_Delta,0.851862526470368,54,1.6428863505923479,54,0,3.188735891334737,2.8157134113549738,2.963041201296013,3.2547536344201693,2.73203125764815,3.188735891334737
A_Exp1_to_Exp2,Exp2,D_state,100,5310.5,5410.5,5410.5,3.657716136202552,Zero_Delta,Zero_Delta,0.8436557793777183,55,1.620346539896149,55,0,2.8825648173386846,2.4240362518141283,2.478790421756682,2.8725079486145626,3.1064930359862477,2.8825648173386846
A_Exp1_to_Exp2,Exp2,D_state,100,5360.5,5460.5,5460.5,3.142983880965474,Zero_Delta,Zero_Delta,0.8326436453655942,56,1.595514072379929,56,0,2.9617596166359657,2.7613195262344443,2.8212847895083986,3.008304660312589,3.2651696514891144,2.9617596166359657
A_Exp1_to_Exp2,Exp2,D_state,100,5510.5,5610.5,5610.5,3.070318305043339,Zero_Delta,Zero_Delta,0.8204210297183906,58,1.5521068435175167,58,0,3.0737167850638047,2.84432573263121,3.0305081688857354,3.346998632753189,3.0977771914226295,3.0737167850638047
A_Exp1_to_Exp2,Exp2,D_state,100,5560.5,5660.5,5660.5,3.1148157037151663,Zero_Delta,Zero_Delta,0.8204210297183906,58,1.5521068435175167,58,0,3.0319803034778094,2.883676981940401,2.993988338509839,3.1413135824522525,3.280188194555305,3.0319803034778094
A_Exp1_to_Exp2,Exp2,D_state,100,5610.5,5710.5,5710.5,4.4130497804383575,Zero_Delta,Zero_Delta,0.8065731898930021,59,1.526265352718564,59,0,3.070318305043339,3.1145378064613447,3.079405314215492,3.217351549383613,3.798337999294338,3.070318305043339
A_Exp1_to_Exp2,Exp2,D_state,100,5660.5,5760.5,5760.5,4.010300470127505,Zero_Delta,Zero_Delta,0.7945108933987413,60,1.50358380502059,60,0,3.1148157037151663,3.159035205133172,3.134239097590281,3.340596093766161,3.689167008008019,3.1148157037151663
A_Exp1_to_Exp2,Exp2,D_state,100,5810.5,5910.5,5910.5,3.540234897914105,Zero_Delta,Zero_Delta,0.8049817717053522,62,1.4701753797499826,62,0,3.923741095325022,3.447788657132811,4.020524110931065,4.120741266573992,3.392518643066956,3.923741095325022
A_Exp1_to_Exp2,Exp2,D_state,100,5860.5,5960.5,5960.5,3.415084755500579,Zero_Delta,Zero_Delta,0.8049817717053522,62,1.4701753797499826,62,0,3.886328594816847,3.7952793494447015,3.90172920819125,3.827626908152279,3.4716893721096933,3.886328594816847
A_Exp1_to_Exp2,Exp2,D_state,100,5910.5,6010.5,6010.5,3.5253245397419515,Zero_Delta,Zero_Delta,0.7982916832244882,63,1.4491839650689853,63,0,3.540234897914105,3.0091085335161227,3.2069413969331233,3.4216415336251313,3.471176965273699,3.540234897914105
A_Exp1_to_Exp2,Exp2,D_state,100,5960.5,6060.5,6060.5,3.073723225301352,Zero_Delta,Zero_Delta,0.7931815606634223,64,1.4274249127492995,64,0,3.415084755500579,2.9000608440716014,3.1160191049085757,3.2728245965525375,3.475483889218032,3.415084755500579
A_Exp1_to_Exp2,Exp2,D_state,100,6110.5,6210.5,6210.5,2.350026454964626,Zero_Delta,Zero_Delta,0.7745438147095516,66,1.3910773129445468,66,0,2.80904932581978,2.284144539398959,2.315418930489652,2.7226890932073418,3.2125930272538827,2.80904932581978
A_Exp1_to_Exp2,Exp2,D_state,100,6160.5,6260.5,6260.5,2.386536417948959,Zero_Delta,Zero_Delta,0.7745438147095516,66,1.3910773129445468,66,0,2.576998187921806,2.1192744183256202,2.0874610378309097,2.6098889023180085,3.2448939539437425,2.576998187921806
A_Exp1_to_Exp2,Exp2,D_state,100,6210.5,6310.5,6310.5,2.2162233446682436,Zero_Delta,Zero_Delta,0.7698345468908292,67,1.3831890929347663,67,0,2.350026454964626,1.9735394059591056,1.8775064350988657,2.3060942494865926,2.60919349096004,2.350026454964626
A_Exp1_to_Exp2,Exp2,D_state,100,6260.5,6360.5,6360.5,1.8607158592723978,Zero_Delta,Zero_Delta,0.7709869350856347,67,1.3949843959328705,67,0,2.386536417948959,2.3650859367980304,2.1879800008223693,2.3167656235687826,2.5802237632659635,2.386536417948959
A_Exp1_to_Exp2,Exp2,D_state,100,6410.5,6510.5,6510.5,1.835344302604124,Zero_Delta,Zero_Delta,0.7598064974355002,68,1.3815303970057338,68,0,1.7842366912234056,1.368090759863935,1.4789150835218474,1.9550591123857606,2.1289975340994607,1.7842366912234056
A_Exp1_to_Exp2,Exp2,D_state,100,6460.5,6560.5,6560.5,1.7200681985196933,Zero_Delta,Zero_Delta,0.7699546279880811,67,1.4009187549482753,67,0,1.7870729562037078,1.6677867199127647,1.6403158756839182,1.9945587319358538,2.5266708291697313,1.7870729562037078
A_Exp1_to_Exp2,Exp2,D_state,100,6510.5,6610.5,6610.5,1.5720735992058623,Zero_Delta,Zero_Delta,0.770409344629873,67,1.4024808930046972,67,0,1.835344302604124,1.9097749741986627,1.8188917613897646,2.1076124558210183,2.8952866982328604,1.835344302604124
A_Exp1_to_Exp2,Exp2,D_state,100,6560.5,6660.5,6660.5,1.3443824919777017,Zero_Delta,Zero_Delta,0.7523161833933572,67,1.3930990967463086,67,0,1.7200681985196933,1.6976666092994621,1.6101907299541776,2.0073638601103516,2.495902552388433,1.7200681985196933
A_Exp1_to_Exp2,Exp2,D_state,100,6710.5,6810.5,6810.5,1.1586638996094338,Zero_Delta,Zero_Delta,0.7429856428687758,68,1.3988160972453063,68,0,1.185038073555692,0.9161203538988627,0.8870753368803964,1.5233516527339481,2.3454322684366584,1.185038073555692
A_Exp1_to_Exp2,Exp2,D_state,100,6760.5,6860.5,6860.5,1.0963717888165732,Zero_Delta,Zero_Delta,0.7492082727936262,67,1.4151995294531308,67,0,1.1051780566842329,0.9169078009098097,0.8769809242459605,1.4615464841684083,2.2060029022602317,1.1051780566842329
A_Exp1_to_Exp2,Exp2,D_state,100,6810.5,6910.5,6910.5,4.368589390115154,Zero_Delta,Zero_Delta,0.7481820782196255,67,1.4284192821638122,67,0,1.1586638996094338,1.178032985182818,1.1032886390133856,1.524682172986147,1.3522570359273391,1.1586638996094338
A_Exp1_to_Exp2,Exp2,D_state,100,6860.5,6960.5,6960.5,3.862613275067268,Zero_Delta,Zero_Delta,0.7416207452463246,67,1.440527999850722,67,0,1.0963717888165732,1.106547128530276,1.0049523879119087,1.3768304677272962,1.330341612178902,1.0963717888165732
A_Exp1_to_Exp2,Exp2,D_state,100,7010.5,7110.5,7110.5,3.2045804640335542,Zero_Delta,Zero_Delta,0.8119109331551349,68,1.4989068404638448,68,0,3.643826051590882,2.9930104861012468,4.204329328655596,4.028495398207533,2.8622954123441975,3.643826051590882
A_Exp1_to_Exp2,Exp2,D_state,100,7060.5,7160.5,7160.5,3.2546037400218917,Zero_Delta,Zero_Delta,0.8238791894392501,67,1.520885037339112,67,0,3.4925840684105816,2.9562612154475745,3.629829353788739,3.4520706035162725,1.9774451275850677,3.4925840684105816
A_Exp1_to_Exp2,Exp2,D_state,100,7110.5,7210.5,7210.5,3.0499621730325046,Zero_Delta,Zero_Delta,0.8274391643220039,67,1.522733847871967,67,0,3.2045804640335542,2.7193353418305146,3.0023439812151036,3.1305361030573073,1.6136751535066831,3.2045804640335542
A_Exp1_to_Exp2,Exp2,D_state,100,7160.5,7260.5,7260.5,2.843332138522108,Zero_Delta,Zero_Delta,0.8213918862744368,67,1.5297336005535638,67,0,3.2546037400218917,3.07783785710105,3.1941920444054244,3.1377888360180837,2.5677264868126817,3.2546037400218917
A_Exp1_to_Exp2,Exp2,D_state,100,7310.5,7410.5,7410.5,2.751730238656242,Zero_Delta,Zero_Delta,0.8096691194934159,68,1.523472348245687,68,0,2.769703588005003,2.714150750689179,2.6321627651879806,2.6473443478941237,2.8334431053682416,2.769703588005003
A_Exp1_to_Exp2,Exp2,D_state,100,7360.5,7460.5,7460.5,2.720475218969968,Zero_Delta,Zero_Delta,0.8208909935358474,67,1.5442420106271637,67,0,2.645596681076008,2.5640196961531925,2.5018629263758645,2.3694212943459947,2.7676756459041987,2.645596681076008
A_Exp1_to_Exp2,Exp2,D_state,100,7410.5,7510.5,7510.5,3.4679085538243246,Zero_Delta,Zero_Delta,0.8207620752648156,67,1.5442205751606735,67,0,2.751730238656242,2.8606178478492823,2.8089219245530574,2.6931284214013256,3.1937222934709255,2.751730238656242
A_Exp1_to_Exp2,Exp2,D_state,100,7460.5,7560.5,7560.5,2.6108994029429513,Zero_Delta,Zero_Delta,0.8206921153872013,67,1.5429352915319274,67,0,2.720475218969968,2.8170277883750963,2.7078117825179633,2.6990153853541377,2.961186601973261,2.720475218969968
A_Exp1_to_Exp2,Exp2,D_state,100,7610.5,7710.5,7710.5,2.166877131121989,Zero_Delta,Zero_Delta,0.8193753903141339,68,1.5284518357726533,68,0,2.3939117346000494,1.722356256817621,1.9938634170742533,2.418413715196983,1.9330789931967918,2.3939117346000494
A_Exp1_to_Exp2,Exp2,D_state,100,7660.5,7760.5,7760.5,1.9865364680255289,Zero_Delta,Zero_Delta,0.8292142388942396,67,1.5507809617006527,67,0,2.1853944293422662,1.6603092372607593,1.7848155470594478,2.170580731617068,2.134070085517704,2.1853944293422662
A_Exp1_to_Exp2,Exp2,D_state,100,7710.5,7810.5,7810.5,2.320467849662023,Zero_Delta,Zero_Delta,0.8298114935385462,67,1.5541420142111921,67,0,2.166877131121989,1.8139130642500856,2.004580978508801,2.260682460057071,2.5085946566057014,2.166877131121989
A_Exp1_to_Exp2,Exp2,D_state,100,7760.5,7860.5,7860.5,1.8769811286069353,Zero_Delta,Zero_Delta,0.721288439161869,67,1.4490784187140924,67,0,1.9865364680255289,1.5298989869545105,1.7371086668419067,2.032868666606642,2.0230712641442987,1.9865364680255289
A_Exp1_to_Exp2,Exp2,D_state,100,7910.5,8010.5,8010.5,1.6931340024866712,Zero_Delta,Zero_Delta,0.6059727888399528,68,1.3282228088776424,68,0,1.764709388582571,1.3915693849304274,1.535081399136946,2.01161041739638,1.767627400909497,1.764709388582571
A_Exp1_to_Exp2,Exp2,D_state,100,7960.5,8060.5,8060.5,1.7315756545010481,Zero_Delta,Zero_Delta,0.6139200978596101,67,1.3312214273494212,67,0,1.7441254363089682,1.6064436537626332,1.6046039555926221,1.8369968644117007,1.7667722956582028,1.7441254363089682
A_Exp1_to_Exp2,Exp2,D_state,100,8010.5,8110.5,8110.5,3.3131212671466543,Zero_Delta,Zero_Delta,0.6138727971021197,67,1.3087851473535028,67,0,1.6931340024866712,1.624054683180056,1.5707206154463107,1.8329766921019286,1.986636383275862,1.6931340024866712
A_Exp1_to_Exp2,Exp2,D_state,100,8060.5,8160.5,8160.5,2.689370068910487,Zero_Delta,Zero_Delta,0.5549696923760968,67,1.0609000081568025,67,0,1.7315756545010481,1.6949045193613494,1.7113420328964501,1.8398863209650194,2.0406560949661907,1.7315756545010481
A_Exp1_to_Exp2,Exp2,D_state,100,8210.5,8310.5,8310.5,2.353073674853784,Zero_Delta,Zero_Delta,0.5198596973532975,68,0.8996142543436677,68,0,2.392035905264943,1.7672645119081496,2.3462821706829957,2.1624484621283018,1.828318343481659,2.392035905264943
A_Exp1_to_Exp2,Exp2,D_state,100,8260.5,8360.5,8360.5,2.269487359535703,Zero_Delta,Zero_Delta,0.523294008257864,67,0.812276017360363,67,0,2.3221941488436566,1.9497063423566714,2.214929297727895,2.0103554350859536,1.877247790334403,2.3221941488436566
