protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,1360.5,1460.5,1460.5,10.83636512668018,Zero_Delta,Zero_Delta,1.1099736962694795,20,5.5395691372314335,20,0,11.933274871265736,11.063509220983077,12.73323761994245,14.016827016076249,18.577125651737262,11.933274871265736
A_Exp1_to_Exp2,Exp2,D_state,100,1410.5,1510.5,1510.5,11.142042506525035,Zero_Delta,Zero_Delta,1.1414488296141996,21,5.724126575753756,21,0,10.882649653206553,8.72327822884036,10.259324859076566,13.943328808395659,12.035969796389859,10.882649653206553
A_Exp1_to_Exp2,Exp2,D_state,100,1460.5,1560.5,1560.5,8.314445950250505,Zero_Delta,Zero_Delta,1.1394243257492613,22,5.8157917552675436,22,0,10.83636512668018,10.450918438347253,9.973878912700634,12.35002572477239,8.943627753932079,10.83636512668018
A_Exp1_to_Exp2,Exp2,D_state,100,1610.5,1710.5,1710.5,7.211455994335184,Zero_Delta,Zero_Delta,1.1603602998429963,24,5.394605321226348,24,0,8.549236909191917,8.046977772364079,7.234196993119721,7.140742127723809,6.044641757518647,8.549236909191917
A_Exp1_to_Exp2,Exp2,D_state,100,1660.5,1760.5,1760.5,6.890478186458578,Zero_Delta,Zero_Delta,1.1603602998429963,24,5.394605321226348,24,0,7.655232198598989,7.515412785565993,6.136858402858824,9.892163559305853,6.439255370267078,7.655232198598989
A_Exp1_to_Exp2,Exp2,D_state,100,1710.5,1810.5,1810.5,15.01371904783201,Zero_Delta,Zero_Delta,1.1674571244435457,25,5.225493677849957,25,0,7.211455994335184,5.32856636424898,6.068125655107702,13.021466053332635,7.75915967351849,7.211455994335184
A_Exp1_to_Exp2,Exp2,D_state,100,1760.5,1860.5,1860.5,13.517454586110738,Zero_Delta,Zero_Delta,1.1519685432011175,26,5.041867875478477,26,0,6.890478186458578,5.749846638000809,6.047003551895983,9.268978358142231,4.1959404347552365,6.890478186458578
A_Exp1_to_Exp2,Exp2,D_state,100,1810.5,1910.5,1910.5,14.769937490480606,Zero_Delta,Zero_Delta,1.3982757472861436,27,5.1238194124723675,27,0,15.01371904783201,13.873087499374241,18.697256853526504,17.997124018069837,8.695882675391239,15.01371904783201
A_Exp1_to_Exp2,Exp2,D_state,100,1860.5,1960.5,1960.5,15.373733586746312,Zero_Delta,Zero_Delta,1.5850150562992156,28,5.273737081718194,28,0,13.517454586110738,12.201405109807908,17.55057913970903,16.29105803046218,16.59092306464196,13.517454586110738
A_Exp1_to_Exp2,Exp2,D_state,100,1910.5,2010.5,2010.5,13.951803969969486,Zero_Delta,Zero_Delta,1.5387656253010151,29,5.301334244937889,29,0,14.769937490480606,14.933742760250949,18.12761199875852,14.611721471210277,15.025912758145449,14.769937490480606
A_Exp1_to_Exp2,Exp2,D_state,100,1960.5,2060.5,2060.5,14.758688603995292,Zero_Delta,Zero_Delta,1.5493494044788336,30,5.165196086036482,30,0,15.373733586746312,16.828669105603275,17.0195789559672,18.42097659502787,16.70434243223018,15.373733586746312
A_Exp1_to_Exp2,Exp2,D_state,100,2110.5,2210.5,2210.5,7.743050832471292,Zero_Delta,Zero_Delta,1.4973018949258488,32,4.93673891242204,32,0,8.41665302348166,6.011893463697229,4.9992313898948,11.243584412772323,5.313597935702876,8.41665302348166
A_Exp1_to_Exp2,Exp2,D_state,100,2160.5,2260.5,2260.5,7.443803621456836,Zero_Delta,Zero_Delta,1.4973018949258488,32,4.93673891242204,32,0,7.815148293070016,6.405841149923897,3.3088481944712846,10.586666847872797,8.14063167867362,7.815148293070016
A_Exp1_to_Exp2,Exp2,D_state,100,2210.5,2310.5,2310.5,7.596385730632088,Zero_Delta,Zero_Delta,1.4723412978375008,33,4.860760548311324,33,0,7.743050832471292,7.454621464591371,5.415321818261779,8.09871325845547,6.887221222467864,7.743050832471292
A_Exp1_to_Exp2,Exp2,D_state,100,2260.5,2360.5,2360.5,7.472792769988439,Zero_Delta,Zero_Delta,1.4399590441250207,34,4.738291945632073,34,0,7.443803621456836,7.155374253576915,6.005475382728264,8.626215600796483,8.70323768657086,7.443803621456836
A_Exp1_to_Exp2,Exp2,D_state,100,2310.5,2410.5,2410.5,7.641922533131742,Zero_Delta,Zero_Delta,1.4030077886311403,35,4.623174018847278,35,0,7.596385730632088,7.721304227923552,7.2426684066270575,7.93807018483041,8.0688393876018,7.596385730632088
A_Exp1_to_Exp2,Exp2,D_state,100,2360.5,2460.5,2460.5,7.144808005926437,Zero_Delta,Zero_Delta,1.364840604183931,36,4.528931543784365,36,0,7.472792769988439,7.9811122183581755,6.9044131809652844,8.390489007257468,8.59747701434606,7.472792769988439
A_Exp1_to_Exp2,Exp2,D_state,100,2410.5,2510.5,2510.5,7.041457680841181,Zero_Delta,Zero_Delta,1.3291837446789505,37,4.418066281911005,37,0,7.641922533131742,8.001898722200076,7.212143189873595,10.9754285143751,7.916332887322154,7.641922533131742
A_Exp1_to_Exp2,Exp2,D_state,100,2460.5,2560.5,2560.5,6.969608227758483,Zero_Delta,Zero_Delta,1.3028364030837676,38,4.3400295115559695,38,0,7.144808005926437,7.428121727382093,7.525342661901632,10.70860526105199,9.432534618427027,7.144808005926437
A_Exp1_to_Exp2,Exp2,D_state,100,2610.5,2710.5,2710.5,25.661937265089566,Zero_Delta,Zero_Delta,1.257086198691042,40,4.206473075906908,40,0,7.600545974274817,7.854914908831138,8.296517214526823,11.709272755092769,10.468879074606843,7.600545974274817
A_Exp1_to_Exp2,Exp2,D_state,100,2660.5,2760.5,2760.5,26.375749485650957,Zero_Delta,Zero_Delta,1.257086198691042,40,4.206473075906908,40,0,7.747065660323423,8.001434594879743,8.177920211599085,12.135439338734308,11.42426075454411,7.747065660323423
A_Exp1_to_Exp2,Exp2,D_state,100,2710.5,2810.5,2810.5,26.955090374487526,Zero_Delta,Zero_Delta,1.6669472984989373,41,4.474438566506318,41,0,25.661937265089566,24.54559783411215,46.5837099995718,36.60558230728283,17.546013019483212,25.661937265089566
A_Exp1_to_Exp2,Exp2,D_state,100,2760.5,2860.5,2860.5,26.925222820681604,Zero_Delta,Zero_Delta,2.0707981681853327,42,4.72389214185395,42,0,26.375749485650957,27.61769021476276,38.86891008754897,38.00319466244719,37.942793745262115,26.375749485650957
A_Exp1_to_Exp2,Exp2,D_state,100,2810.5,2910.5,2910.5,26.837833144335985,Zero_Delta,Zero_Delta,2.0527133993763242,43,4.83284993750861,43,0,26.955090374487526,28.19703110359933,33.61984647480445,26.45751504940243,39.369889748719416,26.955090374487526
A_Exp1_to_Exp2,Exp2,D_state,100,2860.5,2960.5,2960.5,26.74887350281802,Zero_Delta,Zero_Delta,2.018548852459377,44,4.9734117781238805,44,0,26.925222820681604,27.415535496124043,30.313910840233046,29.713286060306075,36.009754850278796,26.925222820681604
A_Exp1_to_Exp2,Exp2,D_state,100,2910.5,3010.5,3010.5,19.86340164608255,Zero_Delta,Zero_Delta,1.9762979275192027,45,5.14138166315187,45,0,26.837833144335985,26.86268380474254,28.340409685258372,29.3399939259287,37.95017980052393,26.837833144335985
A_Exp1_to_Exp2,Exp2,D_state,100,2960.5,3060.5,3060.5,18.888907899318706,Zero_Delta,Zero_Delta,1.9371686099179937,46,5.230936004115107,46,0,26.74887350281802,26.793516142187478,27.36537304988428,30.358398643948988,39.81821729350676,26.74887350281802
A_Exp1_to_Exp2,Exp2,D_state,100,3110.5,3210.5,3210.5,19.39344158060451,Zero_Delta,Zero_Delta,2.1655031907912594,48,5.825815494540091,48,0,18.533773595525005,17.264284969662185,15.011942199551669,21.392065492363464,21.083866943718068,18.533773595525005
A_Exp1_to_Exp2,Exp2,D_state,100,3160.5,3260.5,3260.5,17.863418254778317,Zero_Delta,Zero_Delta,2.1655031907912594,48,5.825815494540091,48,0,17.979781884376386,17.34625425353861,15.639736324209764,18.501249699468758,11.368477605770476,17.979781884376386
A_Exp1_to_Exp2,Exp2,D_state,100,3210.5,3310.5,3310.5,20.218721939455474,Zero_Delta,Zero_Delta,2.1388534927155094,49,5.741419777572203,49,0,19.39344158060451,19.32386214573868,19.654130117088084,20.02430479293211,17.727852454846936,19.39344158060451
A_Exp1_to_Exp2,Exp2,D_state,100,3260.5,3360.5,3360.5,20.91449633185178,Zero_Delta,Zero_Delta,2.0984036954531606,50,5.756490195000915,50,0,17.863418254778317,17.245378267467522,16.80028949795357,18.189505896238078,16.98310252721491,17.863418254778317
A_Exp1_to_Exp2,Exp2,D_state,100,3310.5,3410.5,3410.5,20.12347037469355,Zero_Delta,Zero_Delta,2.073440492774686,51,5.6924584163657705,51,0,20.218721939455474,19.91390392391352,19.716190313642343,22.03695810893496,12.110244039166934,20.218721939455474
A_Exp1_to_Exp2,Exp2,D_state,100,3360.5,3460.5,3460.5,19.067483412948647,Zero_Delta,Zero_Delta,2.0922412155496626,52,5.658591789217137,52,0,20.91449633185178,23.360272940598676,23.21745863944098,26.692357865820448,23.435982259974953,20.91449633185178
A_Exp1_to_Exp2,Exp2,D_state,100,3410.5,3510.5,3510.5,18.593794726615553,Zero_Delta,Zero_Delta,2.0545621655347994,53,5.7030188561286375,53,0,20.12347037469355,18.972588092315743,20.662842703025767,19.707153449121854,19.09733754817437,20.12347037469355
A_Exp1_to_Exp2,Exp2,D_state,100,3460.5,3560.5,3560.5,17.236767232054053,Zero_Delta,Zero_Delta,2.0507186609675463,54,5.678305522626743,54,0,19.067483412948647,17.656495097642022,18.393543664673633,19.420297051281718,14.7205340000386,19.067483412948647
A_Exp1_to_Exp2,Exp2,D_state,100,3610.5,3710.5,3710.5,18.29579975773079,Zero_Delta,Zero_Delta,2.0374857057360733,56,5.529433469203899,56,0,20.347419393467256,17.66482461887771,21.16409798772168,24.548980930578164,19.817108981548,20.347419393467256
A_Exp1_to_Exp2,Exp2,D_state,100,3660.5,3760.5,3760.5,20.738951359211544,Zero_Delta,Zero_Delta,2.0374857057360733,56,5.529433469203899,56,0,18.095614617158244,16.351893027590034,16.61899004916515,19.846997553070935,18.730548737481246,18.095614617158244
A_Exp1_to_Exp2,Exp2,D_state,100,3710.5,3810.5,3810.5,19.69509141661099,Zero_Delta,Zero_Delta,2.0377336694202905,57,5.459115499986588,57,0,18.29579975773079,16.55207816816258,17.842896376059084,17.735142431955254,17.358025515810873,18.29579975773079
A_Exp1_to_Exp2,Exp2,D_state,100,3760.5,3860.5,3860.5,20.99544415779143,Zero_Delta,Zero_Delta,2.048175101707067,58,5.399620450361479,58,0,20.738951359211544,24.047900185929326,24.106661427374682,24.064990718189577,21.303182352774964,20.738951359211544
A_Exp1_to_Exp2,Exp2,D_state,100,3810.5,3910.5,3910.5,19.016921192815165,Zero_Delta,Zero_Delta,2.037177077252374,59,5.347712746131625,59,0,19.69509141661099,21.739741947577894,19.859753579921218,22.439019296394626,17.787682796348932,19.69509141661099
A_Exp1_to_Exp2,Exp2,D_state,100,3860.5,3960.5,3960.5,17.881558424399124,Zero_Delta,Zero_Delta,2.007499005941166,60,5.263713170279157,60,0,20.99544415779143,20.670929487573137,20.81568620416167,22.580527736626628,16.800316504633134,20.99544415779143
A_Exp1_to_Exp2,Exp2,D_state,100,3910.5,4010.5,4010.5,16.92406256170633,Zero_Delta,Zero_Delta,1.985706730824029,61,5.197574239560913,61,0,19.016921192815165,19.611349551959197,17.87925458097484,25.9289520416289,15.649417672998055,19.016921192815165
A_Exp1_to_Exp2,Exp2,D_state,100,3960.5,4060.5,4060.5,15.657305931069116,Zero_Delta,Zero_Delta,2.003903166349324,62,5.131181782790027,62,0,17.881558424399124,15.48315445493926,16.105404337503558,24.963878423802992,17.93581119155295,17.881558424399124
A_Exp1_to_Exp2,Exp2,D_state,100,4110.5,4210.5,4210.5,15.985120386978004,Zero_Delta,Zero_Delta,2.008736053720264,64,5.026350323158967,64,0,14.858854463807011,12.824479867038773,12.852558506814905,20.02872473215966,11.365926235425855,14.858854463807011
A_Exp1_to_Exp2,Exp2,D_state,100,4160.5,4260.5,4260.5,15.961663601442917,Zero_Delta,Zero_Delta,2.008736053720264,64,5.026350323158967,64,0,14.341185549307857,13.158343411968174,12.893264606411654,18.866671026206674,8.72624813032215,14.341185549307857
A_Exp1_to_Exp2,Exp2,D_state,100,4210.5,4310.5,4310.5,16.5042618128834,Zero_Delta,Zero_Delta,1.995159590173352,65,5.020086382057324,65,0,15.985120386978004,15.304969111649726,15.941555671453685,19.883254306525536,8.976216541100811,15.985120386978004
A_Exp1_to_Exp2,Exp2,D_state,100,4260.5,4360.5,4360.5,17.11070376225534,Zero_Delta,Zero_Delta,1.989482597172772,66,5.05365197431586,66,0,15.961663601442917,16.272175792197494,17.2477695973567,19.73025089676711,12.391468072363551,15.961663601442917
A_Exp1_to_Exp2,Exp2,D_state,100,4310.5,4410.5,4410.5,17.63793662572629,Zero_Delta,Zero_Delta,1.967537206556841,67,5.090583217561633,67,0,16.5042618128834,16.81477400363798,16.39779282621882,19.875299126462924,15.898447889229516,16.5042618128834
A_Exp1_to_Exp2,Exp2,D_state,100,4360.5,4460.5,4460.5,18.028093013433026,Zero_Delta,Zero_Delta,1.955500485295894,68,5.085122224507664,68,0,17.11070376225534,17.452015753917628,18.57469678908875,20.979064631611394,17.562236974070725,17.11070376225534
A_Exp1_to_Exp2,Exp2,D_state,100,4410.5,4510.5,4510.5,19.09512392614286,Zero_Delta,Zero_Delta,1.9435899683038214,69,5.036634782652434,69,0,17.63793662572629,18.700264119281634,18.69897169845868,19.764012419344944,17.51953079588122,17.63793662572629
A_Exp1_to_Exp2,Exp2,D_state,100,4460.5,4560.5,4560.5,18.575374422412448,Zero_Delta,Zero_Delta,1.9289299580591623,70,4.971337943462575,70,0,18.028093013433026,18.36390980520925,19.366338517201594,18.775221893570674,17.849510486067143,18.028093013433026
A_Exp1_to_Exp2,Exp2,D_state,100,4610.5,4710.5,4710.5,18.8365075296954,Zero_Delta,Zero_Delta,1.903188413521352,72,4.865209904291488,72,0,18.741116902772152,18.872573227663356,19.440271814513743,21.187797098525138,19.409098148336753,18.741116902772152
A_Exp1_to_Exp2,Exp2,D_state,100,4660.5,4760.5,4760.5,19.404798492606186,Zero_Delta,Zero_Delta,1.903188413521352,72,4.865209904291488,72,0,18.69015011831619,19.133508387832997,18.937648121465003,20.31073888552246,19.62014291042069,18.69015011831619
A_Exp1_to_Exp2,Exp2,D_state,100,4710.5,4810.5,4810.5,17.484250962250858,Zero_Delta,Zero_Delta,1.878424060280282,73,4.806406900378473,73,0,18.8365075296954,19.096757079429057,19.12650024511458,21.502782151126617,20.984241845778012,18.8365075296954
A_Exp1_to_Exp2,Exp2,D_state,100,4760.5,4860.5,4860.5,18.40556340880223,Zero_Delta,Zero_Delta,1.8626973618209537,74,4.744365515478959,74,0,19.404798492606186,19.908392741649617,20.13778592758073,23.315315823935315,22.656576034207177,19.404798492606186
A_Exp1_to_Exp2,Exp2,D_state,100,4810.5,4910.5,4910.5,18.12637290403092,Zero_Delta,Zero_Delta,1.8558914845626016,75,4.727773853719603,75,0,17.484250962250858,17.080323782863136,16.495548329916577,20.126030073174988,17.445429081158828,17.484250962250858
A_Exp1_to_Exp2,Exp2,D_state,100,4860.5,4960.5,4960.5,17.75646381040806,Zero_Delta,Zero_Delta,1.8446196898157776,76,4.721500679662831,76,0,18.40556340880223,17.46409115255812,17.958693606005504,19.97039909116503,19.842279217300753,18.40556340880223
A_Exp1_to_Exp2,Exp2,D_state,100,4910.5,5010.5,5010.5,17.47532178607455,Zero_Delta,Zero_Delta,1.8290028359451838,77,4.669025915288925,77,0,18.12637290403092,18.984063720453396,18.204114557297096,18.8645024939912,18.09842747596462,18.12637290403092
A_Exp1_to_Exp2,Exp2,D_state,100,4960.5,5060.5,5060.5,16.4122056793344,Zero_Delta,Zero_Delta,1.8138758713611964,78,4.635907831847948,78,0,17.75646381040806,16.56987772923875,17.5528827827716,19.46736348178996,18.169490218824283,17.75646381040806
A_Exp1_to_Exp2,Exp2,D_state,100,5110.5,5210.5,5210.5,18.590579279715563,Zero_Delta,Zero_Delta,1.793470340190042,80,4.549765013918998,80,0,18.61204808302803,18.040454320519586,19.428814635371772,22.190267330471464,18.00679892424995,18.61204808302803
A_Exp1_to_Exp2,Exp2,D_state,100,5160.5,5260.5,5260.5,18.807440079225252,Zero_Delta,Zero_Delta,1.793470340190042,80,4.549765013918998,80,0,18.697857103380002,21.45472201651785,20.03197050083059,21.208306442584124,16.96759928795541,18.697857103380002
A_Exp1_to_Exp2,Exp2,D_state,100,5210.5,5310.5,5310.5,17.55820440914181,Zero_Delta,Zero_Delta,1.7715937780063684,81,4.500802240357846,81,0,18.590579279715563,18.221693168832694,19.999697763342756,18.25874910143333,15.208219339690878,18.590579279715563
A_Exp1_to_Exp2,Exp2,D_state,100,5260.5,5360.5,5360.5,17.51714375560852,Zero_Delta,Zero_Delta,1.771656206628074,81,4.4891482522550845,81,0,18.807440079225252,17.739779695132846,19.299455409124725,18.266698952659997,17.27464009992458,18.807440079225252
A_Exp1_to_Exp2,Exp2,D_state,100,5310.5,5410.5,5410.5,12.386543565586024,Zero_Delta,Zero_Delta,1.7826841383605998,81,4.4695354858433305,81,0,17.55820440914181,16.709337465881433,18.067321271248517,19.590499961112954,19.921204583151184,17.55820440914181
A_Exp1_to_Exp2,Exp2,D_state,100,5360.5,5460.5,5460.5,12.980683124257938,Zero_Delta,Zero_Delta,1.7968313037670327,81,4.418865761812416,81,0,17.51714375560852,16.668276812348143,15.960317740504353,20.877154797893606,21.414552174466845,17.51714375560852
A_Exp1_to_Exp2,Exp2,D_state,100,5410.5,5510.5,5510.5,12.560988496444212,Zero_Delta,Zero_Delta,1.8586712771521225,81,4.472015899171192,81,0,12.386543565586024,9.597037190900906,9.195896861016916,16.120725526249856,14.330357306484906,12.386543565586024
A_Exp1_to_Exp2,Exp2,D_state,100,5460.5,5560.5,5560.5,12.188582470518611,Zero_Delta,Zero_Delta,1.9128641585506614,81,4.5709135591277095,81,0,12.980683124257938,12.032991021560408,9.69907267762455,14.007565353018041,18.7706142868602,12.980683124257938
A_Exp1_to_Exp2,Exp2,D_state,100,5610.5,5710.5,5710.5,21.189760157736288,Zero_Delta,Zero_Delta,1.9158099995329292,80,4.575925239792908,80,0,13.074625751285478,13.619029243305764,13.248002637699535,16.968418565823676,15.051122543652262,13.074625751285478
A_Exp1_to_Exp2,Exp2,D_state,100,5660.5,5760.5,5760.5,20.104962421208008,Zero_Delta,Zero_Delta,1.9158099995329292,80,4.575925239792908,80,0,12.913864635173345,14.326941521378457,13.85805702130444,15.193697588233121,12.302128056887472,12.913864635173345
A_Exp1_to_Exp2,Exp2,D_state,100,5710.5,5810.5,5810.5,19.955367508495073,Zero_Delta,Zero_Delta,1.9923448687541374,81,4.595217985154527,81,0,21.189760157736288,24.402410638026375,25.664707520041897,22.09196896251997,18.362179156943963,21.189760157736288
A_Exp1_to_Exp2,Exp2,D_state,100,5760.5,5860.5,5860.5,19.617031622596866,Zero_Delta,Zero_Delta,2.0698600652674255,81,4.520406559622177,81,0,20.104962421208008,19.858373282073238,24.82402142419792,19.219056670798654,22.52913664778788,20.104962421208008
A_Exp1_to_Exp2,Exp2,D_state,100,5810.5,5910.5,5910.5,18.572572371440394,Zero_Delta,Zero_Delta,2.071373520484441,81,4.402287995882089,81,0,19.955367508495073,19.28195604383849,21.92237598931556,15.858272824844423,16.33041275764528,19.955367508495073
A_Exp1_to_Exp2,Exp2,D_state,100,5860.5,5960.5,5960.5,17.923822249200512,Zero_Delta,Zero_Delta,2.076324590591963,81,4.3570954510353195,81,0,19.617031622596866,19.047879197108966,20.454382983626182,20.42495774125386,17.586854686235768,19.617031622596866
A_Exp1_to_Exp2,Exp2,D_state,100,5910.5,6010.5,6010.5,17.48035219989219,Zero_Delta,Zero_Delta,2.082573154830079,81,4.321217726773304,81,0,18.572572371440394,16.903891301384483,17.88823525923376,23.385085297076788,20.65071355963503,18.572572371440394
A_Exp1_to_Exp2,Exp2,D_state,100,5960.5,6060.5,6060.5,15.226245404850053,Zero_Delta,Zero_Delta,2.0974711706645444,81,4.305393137977012,81,0,17.923822249200512,16.1176191327952,17.134492788847826,22.724073353671436,19.657849045266985,17.923822249200512
A_Exp1_to_Exp2,Exp2,D_state,100,6110.5,6210.5,6210.5,11.958259931676707,Zero_Delta,Zero_Delta,2.122631908908583,80,4.281657557372062,80,0,13.722933466763132,11.449490584668085,11.179732184787614,18.10834603317093,17.907053340042147,13.722933466763132
A_Exp1_to_Exp2,Exp2,D_state,100,6160.5,6260.5,6260.5,11.811996018548996,Zero_Delta,Zero_Delta,2.122631908908583,80,4.281657557372062,80,0,12.385837839077727,10.096632458197252,9.578261521133314,17.12521271494275,13.455350718147127,12.385837839077727
A_Exp1_to_Exp2,Exp2,D_state,100,6210.5,6310.5,6310.5,8.936666263657688,Zero_Delta,Zero_Delta,2.118212669725594,81,4.3022394814583995,81,0,11.958259931676707,10.079736326555818,10.026744879214332,15.866387669639392,11.421515806628744,11.958259931676707
A_Exp1_to_Exp2,Exp2,D_state,100,6260.5,6360.5,6360.5,7.287364645752228,Zero_Delta,Zero_Delta,2.0552582574001885,81,4.245044307033684,81,0,11.811996018548996,11.115523036348272,10.583377193307776,14.262854826960536,10.258766179949804,11.811996018548996
