logit_threshold,Stage5_recall,Stage5_precision,Stage45_recall,Stage1to2_fpr,direction_id
0.7049607918672451,1.0,0.6355555555555555,0.9719222462203023,0.0,Exp1_to_Exp2
0.7300419937893986,1.0,0.639821029082774,0.9654427645788337,0.0,Exp1_to_Exp2
0.7436556862373809,1.0,0.6434195725534309,0.9600431965442765,0.0,Exp1_to_Exp2
0.7521673508523242,1.0,0.6477916194790487,0.9535637149028078,0.0,Exp1_to_Exp2
0.7596406912488664,1.0,0.6522234891676169,0.9470842332613391,0.0,Exp1_to_Exp2
0.7667813301759923,1.0,0.6567164179104478,0.9406047516198704,0.0,Exp1_to_Exp2
0.7733825781418968,1.0,0.661271676300578,0.9341252699784017,0.0,Exp1_to_Exp2
0.7856220501739357,1.0,0.6658905704307334,0.927645788336933,0.0,Exp1_to_Exp2
0.7920547581207265,1.0,0.6705744431418523,0.9211663066954644,0.0,Exp1_to_Exp2
0.7988640317105958,1.0,0.6753246753246753,0.9146868250539957,0.0,Exp1_to_Exp2
0.8038467594467142,1.0,0.6801426872770512,0.908207343412527,0.0,Exp1_to_Exp2
0.8147767128966528,1.0,0.6850299401197605,0.9017278617710583,0.0,Exp1_to_Exp2
0.8263058145831402,1.0,0.6899879372738239,0.8952483801295896,0.0,Exp1_to_Exp2
0.8540800185847409,1.0,0.6950182260024301,0.8887688984881209,0.0,Exp1_to_Exp2
0.870727828013584,1.0,0.6992665036674817,0.8833693304535637,0.0,Exp1_to_Exp2
0.8804135982964769,1.0,0.7044334975369458,0.8768898488120951,0.0,Exp1_to_Exp2
0.8859398837096579,1.0,0.7096774193548387,0.8704103671706264,0.0,Exp1_to_Exp2
0.894411733468175,1.0,0.715,0.8639308855291576,0.0,Exp1_to_Exp2
0.9004911076182265,1.0,0.7204030226700252,0.857451403887689,0.0,Exp1_to_Exp2
0.9031631910338632,1.0,0.7258883248730964,0.8509719222462203,0.0,Exp1_to_Exp2
0.9085635389081278,1.0,0.731457800511509,0.8444924406047516,0.0,Exp1_to_Exp2
0.9126384786377687,1.0,0.7371134020618557,0.838012958963283,0.0,Exp1_to_Exp2
0.9165313146000437,1.0,0.7428571428571429,0.8315334773218143,0.0,Exp1_to_Exp2
0.9202351559981501,1.0,0.7486910994764397,0.8250539956803455,0.0,Exp1_to_Exp2
0.9326759839755734,1.0,0.7546174142480211,0.8185745140388769,0.0,Exp1_to_Exp2
0.9388305705994753,1.0,0.7606382978723404,0.8120950323974082,0.0,Exp1_to_Exp2
0.9423502468021596,1.0,0.7667560321715817,0.8056155507559395,0.0,Exp1_to_Exp2
0.9499970657168602,1.0,0.7719298245614035,0.8002159827213823,0.0,Exp1_to_Exp2
0.9608718948225353,1.0,0.7782312925170068,0.7937365010799136,0.0,Exp1_to_Exp2
0.9693665096350901,1.0,0.7846364883401921,0.787257019438445,0.0,Exp1_to_Exp2
0.9763095471333445,1.0,0.7911479944674965,0.7807775377969762,0.0,Exp1_to_Exp2
0.9838683980379572,1.0,0.797768479776848,0.7742980561555075,0.0,Exp1_to_Exp2
0.9894121041983133,1.0,0.8045007032348804,0.7678185745140389,0.0,Exp1_to_Exp2
0.9961729456434285,1.0,0.8113475177304964,0.7613390928725702,0.0,Exp1_to_Exp2
1.001680278652272,1.0,0.8183118741058655,0.7548596112311015,0.0,Exp1_to_Exp2
1.0099998130867274,1.0,0.8253968253968254,0.7483801295896328,0.0,Exp1_to_Exp2
1.0319265272789426,1.0,0.8326055312954876,0.7419006479481641,0.0,Exp1_to_Exp2
1.0605728789955908,1.0,0.8399412628487518,0.7354211663066955,0.0,Exp1_to_Exp2
1.081302998779963,1.0,0.8474074074074074,0.7289416846652268,0.0,Exp1_to_Exp2
1.1046301810717796,1.0,0.8537313432835821,0.7235421166306696,0.0,Exp1_to_Exp2
1.1848398670430658,1.0,0.8614457831325302,0.7170626349892009,0.0,Exp1_to_Exp2
1.2336203536399084,1.0,0.8693009118541033,0.7105831533477321,0.0,Exp1_to_Exp2
1.2784426311382582,1.0,0.8773006134969326,0.7041036717062635,0.0,Exp1_to_Exp2
1.2973578203699163,1.0,0.8854489164086687,0.6976241900647948,0.0,Exp1_to_Exp2
1.3372380673266675,1.0,0.89375,0.6911447084233261,0.0,Exp1_to_Exp2
1.366187861695854,1.0,0.9022082018927445,0.6846652267818575,0.0,Exp1_to_Exp2
1.4574899395968306,1.0,0.910828025477707,0.6781857451403888,0.0,Exp1_to_Exp2
1.4864638388861962,1.0,0.9196141479099679,0.67170626349892,0.0,Exp1_to_Exp2
1.5227876928147952,1.0,0.9285714285714286,0.6652267818574514,0.0,Exp1_to_Exp2
1.5582545558818146,1.0,0.9377049180327869,0.6587473002159827,0.0,Exp1_to_Exp2
1.6511950330732066,1.0,0.9470198675496688,0.652267818574514,0.0,Exp1_to_Exp2
1.688824518966244,1.0,0.9565217391304348,0.6457883369330454,0.0,Exp1_to_Exp2
1.7833508103675795,1.0,0.9645868465430016,0.6403887688984882,0.0,Exp1_to_Exp2
1.796378923683199,0.9965034965034965,0.9710391822827938,0.6339092872570194,0.0,Exp1_to_Exp2
1.8153579920184788,0.9877622377622378,0.9724612736660929,0.6274298056155507,0.0,Exp1_to_Exp2
1.8352338251333347,0.9772727272727273,0.9721739130434782,0.6209503239740821,0.0,Exp1_to_Exp2
1.8414113801757062,0.9685314685314685,0.9736379613356766,0.6144708423326134,0.0,Exp1_to_Exp2
1.8471030949310705,0.958041958041958,0.9733570159857904,0.6079913606911447,0.0,Exp1_to_Exp2
1.8514866967082944,0.9475524475524476,0.9730700179533214,0.6015118790496761,0.0,Exp1_to_Exp2
1.8534882561721229,0.9370629370629371,0.9727767695099818,0.5950323974082073,0.0,Exp1_to_Exp2
1.8576438242096327,0.9265734265734266,0.9724770642201835,0.5885529157667386,0.0,Exp1_to_Exp2
1.8660856696665482,0.916083916083916,0.9721706864564007,0.58207343412527,0.0,Exp1_to_Exp2
1.8715086659800468,0.9055944055944056,0.9718574108818011,0.5755939524838013,0.0,Exp1_to_Exp2
1.8770587837272092,0.8951048951048951,0.9715370018975332,0.5691144708423326,0.0,Exp1_to_Exp2
1.885045973139399,0.8863636363636364,0.9712643678160919,0.5637149028077754,0.0,Exp1_to_Exp2
1.9080605654830542,0.8793706293706294,0.9748062015503876,0.5572354211663066,0.0,Exp1_to_Exp2
1.9510968796976973,0.8758741258741258,0.9823529411764705,0.550755939524838,0.0,Exp1_to_Exp2
2.0069206231967693,0.8671328671328671,0.9841269841269841,0.5442764578833693,0.0,Exp1_to_Exp2
2.031387339803031,0.8566433566433567,0.9839357429718876,0.5377969762419006,0.0,Exp1_to_Exp2
2.0619356418403427,0.8461538461538461,0.983739837398374,0.531317494600432,0.0,Exp1_to_Exp2
2.0722032153864034,0.8356643356643356,0.9835390946502057,0.5248380129589633,0.0,Exp1_to_Exp2
2.0783757817939077,0.8251748251748252,0.9833333333333333,0.5183585313174947,0.0,Exp1_to_Exp2
2.0881149015034066,0.8146853146853147,0.9831223628691983,0.5118790496760259,0.0,Exp1_to_Exp2
2.0975852459403104,0.8041958041958042,0.9829059829059829,0.5053995680345572,0.0,Exp1_to_Exp2
2.105372084810505,0.7937062937062938,0.9826839826839827,0.49892008639308855,0.0,Exp1_to_Exp2
2.1110866246045914,0.7832167832167832,0.9824561403508771,0.4924406047516199,0.0,Exp1_to_Exp2
2.115949172063623,0.7727272727272727,0.9822222222222222,0.48596112311015116,0.0,Exp1_to_Exp2
2.1199301787529685,0.7657342657342657,0.9842696629213483,0.48056155507559395,0.0,Exp1_to_Exp2
2.1230738142375927,0.7552447552447552,0.9840546697038725,0.4740820734341253,0.0,Exp1_to_Exp2
2.13453160203867,0.7447552447552448,0.9838337182448037,0.46760259179265656,0.0,Exp1_to_Exp2
2.1462994970092915,0.736013986013986,0.9859484777517564,0.4611231101511879,0.0,Exp1_to_Exp2
2.152454427430755,0.7255244755244755,0.9857482185273159,0.45464362850971923,0.0,Exp1_to_Exp2
2.1570115815567896,0.715034965034965,0.9855421686746988,0.4481641468682505,0.0,Exp1_to_Exp2
2.161835814441375,0.7045454545454546,0.9853300733496333,0.44168466522678185,0.0,Exp1_to_Exp2
2.1724482794088815,0.6958041958041958,0.9875930521091811,0.4352051835853132,0.0,Exp1_to_Exp2
2.178266706359638,0.6870629370629371,0.9899244332493703,0.4287257019438445,0.0,Exp1_to_Exp2
2.1845811668953967,0.6800699300699301,0.9948849104859335,0.4222462203023758,0.0,Exp1_to_Exp2
2.1950328387424523,0.6695804195804196,0.9948051948051948,0.41576673866090713,0.0,Exp1_to_Exp2
2.2124056179924256,0.6590909090909091,0.9947229551451188,0.40928725701943847,0.0,Exp1_to_Exp2
2.2222413816246442,0.6503496503496503,0.9946524064171123,0.4038876889848812,0.0,Exp1_to_Exp2
2.2359861092447373,0.6416083916083916,0.9972826086956522,0.39740820734341253,0.0,Exp1_to_Exp2
2.243399359168159,0.6311188811188811,0.9972375690607734,0.39092872570194387,0.0,Exp1_to_Exp2
2.2510824218474568,0.6206293706293706,0.9971910112359551,0.38444924406047515,0.0,Exp1_to_Exp2
2.2540408781821,0.6118881118881119,1.0,0.3779697624190065,0.0,Exp1_to_Exp2
2.256938729452956,0.6013986013986014,1.0,0.3714902807775378,0.0,Exp1_to_Exp2
2.2609989225395823,0.5909090909090909,1.0,0.3650107991360691,0.0,Exp1_to_Exp2
2.2635825636301856,0.5804195804195804,1.0,0.35853131749460043,0.0,Exp1_to_Exp2
2.2670809227968354,0.5699300699300699,1.0,0.35205183585313177,0.0,Exp1_to_Exp2
2.271828185408214,0.5594405594405595,1.0,0.34557235421166305,0.0,Exp1_to_Exp2
2.2762186362254226,0.548951048951049,1.0,0.3390928725701944,0.0,Exp1_to_Exp2
2.283454741756835,0.5384615384615384,1.0,0.3326133909287257,0.0,Exp1_to_Exp2
2.28762119064716,0.527972027972028,1.0,0.326133909287257,0.0,Exp1_to_Exp2
2.296692204093259,0.5192307692307693,1.0,0.3207343412526998,0.0,Exp1_to_Exp2
2.3032272819275685,0.5087412587412588,1.0,0.3142548596112311,0.0,Exp1_to_Exp2
2.3107007582176045,0.4982517482517482,1.0,0.3077753779697624,0.0,Exp1_to_Exp2
2.314946520413199,0.48776223776223776,1.0,0.30129589632829373,0.0,Exp1_to_Exp2
2.3199433156903897,0.4772727272727273,1.0,0.29481641468682507,0.0,Exp1_to_Exp2
2.3248023607145845,0.46678321678321677,1.0,0.28833693304535635,0.0,Exp1_to_Exp2
2.3288929551939432,0.4562937062937063,1.0,0.2818574514038877,0.0,Exp1_to_Exp2
2.3393224005938267,0.4458041958041958,1.0,0.275377969762419,0.0,Exp1_to_Exp2
2.34602366259566,0.4353146853146853,1.0,0.2688984881209503,0.0,Exp1_to_Exp2
2.353687948461607,0.42482517482517484,1.0,0.26241900647948163,0.0,Exp1_to_Exp2
2.354996480371113,0.4143356643356643,1.0,0.25593952483801297,0.0,Exp1_to_Exp2
2.3573627675832056,0.40384615384615385,1.0,0.24946004319654427,0.0,Exp1_to_Exp2
2.3611412213301413,0.3951048951048951,1.0,0.24406047516198703,0.0,Exp1_to_Exp2
2.3637075324920853,0.38461538461538464,1.0,0.23758099352051837,0.0,Exp1_to_Exp2
2.366990849709631,0.3741258741258741,1.0,0.23110151187904968,0.0,Exp1_to_Exp2
2.3709914424736125,0.36363636363636365,1.0,0.22462203023758098,0.0,Exp1_to_Exp2
2.3732639037848946,0.3531468531468531,1.0,0.21814254859611232,0.0,Exp1_to_Exp2
2.3752301991043,0.34265734265734266,1.0,0.21166306695464362,0.0,Exp1_to_Exp2
2.376988747604716,0.3321678321678322,1.0,0.20518358531317496,0.0,Exp1_to_Exp2
2.379771776552342,0.32167832167832167,1.0,0.19870410367170627,0.0,Exp1_to_Exp2
2.382642160183141,0.3111888111888112,1.0,0.19222462203023757,0.0,Exp1_to_Exp2
2.385772064722051,0.3006993006993007,1.0,0.1857451403887689,0.0,Exp1_to_Exp2
2.3879199655582948,0.2902097902097902,1.0,0.17926565874730022,0.0,Exp1_to_Exp2
2.390994097152277,0.27972027972027974,1.0,0.17278617710583152,0.0,Exp1_to_Exp2
2.393964540788512,0.2692307692307692,1.0,0.16630669546436286,0.0,Exp1_to_Exp2
2.397783142334086,0.26048951048951047,1.0,0.16090712742980562,0.0,Exp1_to_Exp2
2.400168674176485,0.25,1.0,0.15442764578833693,0.0,Exp1_to_Exp2
2.4031481471954237,0.2395104895104895,1.0,0.14794816414686826,0.0,Exp1_to_Exp2
2.4059215028723484,0.229020979020979,1.0,0.14146868250539957,0.0,Exp1_to_Exp2
2.4094998000564742,0.21853146853146854,1.0,0.13498920086393087,0.0,Exp1_to_Exp2
2.4136824300135924,0.20804195804195805,1.0,0.1285097192224622,0.0,Exp1_to_Exp2
2.4184178176209143,0.19755244755244755,1.0,0.12203023758099352,0.0,Exp1_to_Exp2
2.421164969737106,0.18706293706293706,1.0,0.11555075593952484,0.0,Exp1_to_Exp2
2.4261072699273316,0.17657342657342656,1.0,0.10907127429805616,0.0,Exp1_to_Exp2
2.4329235845532415,0.1660839160839161,1.0,0.10259179265658748,0.0,Exp1_to_Exp2
2.438131844749606,0.1555944055944056,1.0,0.09611231101511879,0.0,Exp1_to_Exp2
2.444783765680689,0.1451048951048951,1.0,0.08963282937365011,0.0,Exp1_to_Exp2
2.448043467946307,0.13636363636363635,1.0,0.08423326133909287,0.0,Exp1_to_Exp2
2.4546527485902545,0.1258741258741259,1.0,0.07775377969762419,0.0,Exp1_to_Exp2
2.463757819621679,0.11538461538461539,1.0,0.07127429805615551,0.0,Exp1_to_Exp2
2.4755145599599566,0.1048951048951049,1.0,0.06479481641468683,0.0,Exp1_to_Exp2
2.4806587952695596,0.0944055944055944,1.0,0.058315334773218146,0.0,Exp1_to_Exp2
2.496742148204462,0.08391608391608392,1.0,0.05183585313174946,0.0,Exp1_to_Exp2
2.498084339240488,0.07342657342657342,1.0,0.04535637149028078,0.0,Exp1_to_Exp2
2.507607306962898,0.06293706293706294,1.0,0.038876889848812095,0.0,Exp1_to_Exp2
2.516854492481187,0.05244755244755245,1.0,0.032397408207343416,0.0,Exp1_to_Exp2
2.5205173287741514,0.04195804195804196,1.0,0.02591792656587473,0.0,Exp1_to_Exp2
2.5248901807000803,0.03146853146853147,1.0,0.019438444924406047,0.0,Exp1_to_Exp2
2.545520131574071,0.02097902097902098,1.0,0.012958963282937365,0.0,Exp1_to_Exp2
0.1629417064026174,1.0,0.31868131868131866,0.8880597014925373,0.34662576687116564,Exp2_to_Exp1
0.16356920252588814,1.0,0.32044198895027626,0.8843283582089553,0.34662576687116564,Exp2_to_Exp1
0.16517174113633407,1.0,0.32222222222222224,0.8843283582089553,0.34355828220858897,Exp2_to_Exp1
0.16662699869699035,1.0,0.3231197771587744,0.8843283582089553,0.34355828220858897,Exp2_to_Exp1
0.16953082314509854,1.0,0.32492997198879553,0.8843283582089553,0.34049079754601225,Exp2_to_Exp1
0.1708880115308603,1.0,0.3267605633802817,0.8805970149253731,0.34049079754601225,Exp2_to_Exp1
0.17311947103237288,1.0,0.3286118980169972,0.8805970149253731,0.3343558282208589,Exp2_to_Exp1
0.17804359042796092,1.0,0.33048433048433046,0.8768656716417911,0.3312883435582822,Exp2_to_Exp1
0.1788635256642647,1.0,0.3314285714285714,0.8768656716417911,0.3282208588957055,Exp2_to_Exp1
0.1794687202597344,1.0,0.3333333333333333,0.8768656716417911,0.3220858895705521,Exp2_to_Exp1
0.18087341930448028,1.0,0.3352601156069364,0.8768656716417911,0.3159509202453988,Exp2_to_Exp1
0.1814012231902208,1.0,0.3372093023255814,0.8768656716417911,0.3098159509202454,Exp2_to_Exp1
0.18173200898868752,1.0,0.3391812865497076,0.8768656716417911,0.30368098159509205,Exp2_to_Exp1
0.18228829134395386,1.0,0.3411764705882353,0.8768656716417911,0.29754601226993865,Exp2_to_Exp1
0.1825224701369184,1.0,0.3421828908554572,0.8768656716417911,0.294478527607362,Exp2_to_Exp1
0.18509884036462412,1.0,0.34421364985163205,0.8731343283582089,0.29141104294478526,Exp2_to_Exp1
0.18575152196684278,1.0,0.34626865671641793,0.8731343283582089,0.2852760736196319,Exp2_to_Exp1
0.18681361623893517,1.0,0.3483483483483483,0.8731343283582089,0.2822085889570552,Exp2_to_Exp1
0.18781843827403313,1.0,0.3504531722054381,0.8731343283582089,0.27607361963190186,Exp2_to_Exp1
0.1888568837921558,1.0,0.3515151515151515,0.8731343283582089,0.27300613496932513,Exp2_to_Exp1
0.19044752624476358,1.0,0.35365853658536583,0.8731343283582089,0.26993865030674846,Exp2_to_Exp1
0.19304242386823928,1.0,0.3558282208588957,0.8694029850746269,0.26993865030674846,Exp2_to_Exp1
0.1941331159341331,1.0,0.35802469135802467,0.8694029850746269,0.26380368098159507,Exp2_to_Exp1
0.1956942188341147,1.0,0.36024844720496896,0.8656716417910447,0.2607361963190184,Exp2_to_Exp1
0.19978656216862067,1.0,0.3613707165109034,0.8656716417910447,0.25766871165644173,Exp2_to_Exp1
0.20208978332901703,1.0,0.36363636363636365,0.8619402985074627,0.254601226993865,Exp2_to_Exp1
0.20316399472751523,1.0,0.3659305993690852,0.8619402985074627,0.25153374233128833,Exp2_to_Exp1
0.20481088073132245,1.0,0.3682539682539683,0.8619402985074627,0.24539877300613497,Exp2_to_Exp1
0.20659277819830738,1.0,0.3706070287539936,0.8619402985074627,0.2392638036809816,Exp2_to_Exp1
0.20728152912839198,1.0,0.3717948717948718,0.8582089552238806,0.2392638036809816,Exp2_to_Exp1
0.20980709747728038,1.0,0.3741935483870968,0.8582089552238806,0.2361963190184049,Exp2_to_Exp1
0.21090427792976216,1.0,0.37662337662337664,0.8582089552238806,0.23006134969325154,Exp2_to_Exp1
0.21201880995769662,1.0,0.3790849673202614,0.8544776119402985,0.22699386503067484,Exp2_to_Exp1
0.21288396343120633,1.0,0.3815789473684211,0.8507462686567164,0.22392638036809817,Exp2_to_Exp1
0.21393215358924728,1.0,0.38283828382838286,0.8470149253731343,0.22392638036809817,Exp2_to_Exp1
0.21491644245634725,1.0,0.3853820598006645,0.8395522388059702,0.22392638036809817,Exp2_to_Exp1
0.21592829181293763,1.0,0.3879598662207358,0.835820895522388,0.22085889570552147,Exp2_to_Exp1
0.2211824171586934,1.0,0.39057239057239057,0.832089552238806,0.21779141104294478,Exp2_to_Exp1
0.22628915651052905,1.0,0.39322033898305087,0.832089552238806,0.2116564417177914,Exp2_to_Exp1
0.23404644535738878,1.0,0.39590443686006827,0.8283582089552238,0.2116564417177914,Exp2_to_Exp1
0.24110014287269652,1.0,0.3972602739726027,0.8283582089552238,0.2085889570552147,Exp2_to_Exp1
0.25618051791611723,1.0,0.4,0.8246268656716418,0.20552147239263804,Exp2_to_Exp1
0.27021723746854576,1.0,0.4027777777777778,0.8208955223880597,0.20245398773006135,Exp2_to_Exp1
0.27695047871908707,1.0,0.40559440559440557,0.8171641791044776,0.19938650306748465,Exp2_to_Exp1
0.28079673832716606,1.0,0.4084507042253521,0.8171641791044776,0.19631901840490798,Exp2_to_Exp1
0.28593918378527794,1.0,0.4098939929328622,0.8171641791044776,0.19325153374233128,Exp2_to_Exp1
0.2927450708639996,1.0,0.4128113879003559,0.8134328358208955,0.19325153374233128,Exp2_to_Exp1
0.2965307836715034,1.0,0.4157706093189964,0.8134328358208955,0.18711656441717792,Exp2_to_Exp1
0.29785159739891864,1.0,0.4187725631768953,0.8134328358208955,0.18098159509202455,Exp2_to_Exp1
0.3012185017509686,1.0,0.4218181818181818,0.8097014925373134,0.17791411042944785,Exp2_to_Exp1
0.309351630386684,1.0,0.4233576642335766,0.8097014925373134,0.17484662576687116,Exp2_to_Exp1
0.315046575128561,1.0,0.4264705882352941,0.8059701492537313,0.17177914110429449,Exp2_to_Exp1
0.3188482994302289,1.0,0.42962962962962964,0.8059701492537313,0.1656441717791411,Exp2_to_Exp1
0.3245801101565018,1.0,0.43283582089552236,0.8059701492537313,0.15950920245398773,Exp2_to_Exp1
0.3277684786592852,1.0,0.43609022556390975,0.8022388059701493,0.15644171779141106,Exp2_to_Exp1
0.32955776593363356,1.0,0.4377358490566038,0.8022388059701493,0.15337423312883436,Exp2_to_Exp1
0.3302181288816358,1.0,0.44106463878326996,0.7985074626865671,0.15030674846625766,Exp2_to_Exp1
0.3310929751552639,1.0,0.4444444444444444,0.7985074626865671,0.1441717791411043,Exp2_to_Exp1
0.3375184455514016,1.0,0.44787644787644787,0.7985074626865671,0.13803680981595093,Exp2_to_Exp1
0.3447495848632878,1.0,0.45136186770428016,0.7985074626865671,0.13190184049079753,Exp2_to_Exp1
0.3550085348334145,1.0,0.4549019607843137,0.7947761194029851,0.12883435582822086,Exp2_to_Exp1
0.3582163931689591,1.0,0.4566929133858268,0.7947761194029851,0.12576687116564417,Exp2_to_Exp1
0.36411453488746137,1.0,0.4603174603174603,0.7947761194029851,0.1196319018404908,Exp2_to_Exp1
0.3691672846654888,1.0,0.464,0.7947761194029851,0.11349693251533742,Exp2_to_Exp1
0.38222207412622455,1.0,0.46774193548387094,0.7947761194029851,0.10736196319018405,Exp2_to_Exp1
0.3900893266143099,1.0,0.4715447154471545,0.7910447761194029,0.10429447852760736,Exp2_to_Exp1
0.4041107591554536,1.0,0.47346938775510206,0.7910447761194029,0.10122699386503067,Exp2_to_Exp1
0.41471196299710317,1.0,0.4773662551440329,0.7910447761194029,0.0950920245398773,Exp2_to_Exp1
0.4167110928300412,1.0,0.48132780082987553,0.7835820895522388,0.0950920245398773,Exp2_to_Exp1
0.41969854346643404,1.0,0.48535564853556484,0.7761194029850746,0.0950920245398773,Exp2_to_Exp1
0.4220409549450665,1.0,0.48945147679324896,0.7723880597014925,0.09202453987730061,Exp2_to_Exp1
0.426111138733708,1.0,0.4915254237288136,0.7686567164179104,0.09202453987730061,Exp2_to_Exp1
0.4270183707090803,1.0,0.49572649572649574,0.7686567164179104,0.08588957055214724,Exp2_to_Exp1
0.4281983747719358,1.0,0.5,0.7611940298507462,0.08588957055214724,Exp2_to_Exp1
0.42916861132405265,1.0,0.5043478260869565,0.7574626865671642,0.08282208588957055,Exp2_to_Exp1
0.4311692668921276,1.0,0.5087719298245614,0.7574626865671642,0.07668711656441718,Exp2_to_Exp1
0.4327631026378847,1.0,0.5110132158590308,0.753731343283582,0.07668711656441718,Exp2_to_Exp1
0.4341307916092893,1.0,0.5155555555555555,0.746268656716418,0.07668711656441718,Exp2_to_Exp1
0.4366622116362994,1.0,0.5201793721973094,0.7425373134328358,0.0736196319018405,Exp2_to_Exp1
0.4405595893736201,1.0,0.5248868778280543,0.7388059701492538,0.0705521472392638,Exp2_to_Exp1
0.4423739519004471,1.0,0.5296803652968036,0.7350746268656716,0.06748466257668712,Exp2_to_Exp1
0.4452347677141879,1.0,0.5321100917431193,0.7350746268656716,0.06441717791411043,Exp2_to_Exp1
0.4468890614620259,1.0,0.5370370370370371,0.7276119402985075,0.06441717791411043,Exp2_to_Exp1
0.44753116635611045,1.0,0.5420560747663551,0.7238805970149254,0.06134969325153374,Exp2_to_Exp1
0.4486581941801808,1.0,0.5471698113207547,0.7164179104477612,0.06134969325153374,Exp2_to_Exp1
0.4489678969212689,1.0,0.5523809523809524,0.7089552238805971,0.06134969325153374,Exp2_to_Exp1
0.4496328560577086,1.0,0.5576923076923077,0.7014925373134329,0.06134969325153374,Exp2_to_Exp1
0.45183023314683907,1.0,0.5603864734299517,0.7014925373134329,0.05828220858895705,Exp2_to_Exp1
0.4548737069134214,1.0,0.5658536585365853,0.6940298507462687,0.05828220858895705,Exp2_to_Exp1
