dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,feature_name,channel,feature_family,direction_sign,z_value,signed_contribution,physical_meaning,abs_contribution_rank
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,ry_p2p,ry,p2p,1,11.384576060652364,11.384576060652364,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rs_q05,rs,q05,1,4.2340584992430905,4.2340584992430905,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rx_q05,rx,q05,1,-3.950106774055359,-3.950106774055359,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rx_mean,rx,mean,1,-2.41454353515254,-2.41454353515254,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rx_absmean,rx,absmean,1,-2.41454353515254,-2.41454353515254,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rs_mean,rs,mean,1,1.502886277854912,1.502886277854912,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rs_absmean,rs,absmean,1,1.502886277854912,1.502886277854912,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,rs_rms,rs,rms,1,0.8879530780905538,0.8879530780905538,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,ry_p2p,ry,p2p,1,7.497875126966577,7.497875126966577,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rs_q05,rs,q05,1,5.040107470477618,5.040107470477618,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rx_q05,rx,q05,1,-3.295715257384969,-3.295715257384969,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rx_mean,rx,mean,1,-3.078328357441656,-3.078328357441656,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rx_absmean,rx,absmean,1,-3.078328357441656,-3.078328357441656,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rs_mean,rs,mean,1,1.1437896408650376,1.1437896408650376,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rs_absmean,rs,absmean,1,1.1437896408650376,1.1437896408650376,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,rs_rms,rs,rms,1,0.4541263201021933,0.4541263201021933,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,ry_p2p,ry,p2p,1,10.615334576245928,10.615334576245928,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rx_q05,rx,q05,1,-6.149105405171128,-6.149105405171128,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rx_mean,rx,mean,1,-2.6274632400593525,-2.6274632400593525,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,5
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rx_absmean,rx,absmean,1,-2.621065377072132,-2.621065377072132,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,6
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rs_q05,rs,q05,1,1.7824670759181709,1.7824670759181709,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rs_mean,rs,mean,1,1.0883029125658168,1.0883029125658168,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rs_absmean,rs,absmean,1,1.0883029125658168,1.0883029125658168,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,rs_rms,rs,rms,1,0.6194825413326737,0.6194825413326737,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,ry_p2p,ry,p2p,1,6.108465420844304,6.108465420844304,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rs_mean,rs,mean,1,1.6535547964775474,1.6535547964775474,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,4
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rs_absmean,rs,absmean,1,1.6535547964775474,1.6535547964775474,resultant shear ratio contrast; average shear magnitude in the sensitive phase,5
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rs_q05,rs,q05,1,1.6448080483782237,1.6448080483782237,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,6
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rx_mean,rx,mean,1,1.4016454832201573,1.4016454832201573,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,7
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rx_absmean,rx,absmean,1,1.4016454832201573,1.4016454832201573,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,8
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rx_q05,rx,q05,1,1.3934682076845877,1.3934682076845877,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,9
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,rs_rms,rs,rms,1,1.3715424794346591,1.3715424794346591,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rs_corrdist_base,rs,corrdist_base,1,5.516623473058319,5.516623473058319,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rx_corrdist_base,rx,corrdist_base,1,5.38345878989759,5.38345878989759,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rs_q05,rs,q05,1,3.0527544933415096,3.0527544933415096,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,3
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rx_q05,rx,q05,1,2.9337658702714804,2.9337658702714804,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rs_mean,rs,mean,1,2.043076674135598,2.043076674135598,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,5
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rs_absmean,rs,absmean,1,2.043076674135598,2.043076674135598,resultant shear ratio contrast; average shear magnitude in the sensitive phase,6
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rs_rms,rs,rms,1,2.028447205379953,2.028447205379953,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rx_mean,rx,mean,1,1.997104018377646,1.997104018377646,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,8
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,rx_absmean,rx,absmean,1,1.997104018377646,1.997104018377646,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,9
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,ry_p2p,ry,p2p,1,-0.1924028778367383,-0.1924028778367383,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,10
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,ry_p2p,ry,p2p,1,5.542951976799051,5.542951976799051,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rs_q05,rs,q05,1,-1.583332069344512,-1.583332069344512,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rx_q05,rx,q05,1,-1.3931238217432516,-1.3931238217432516,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rx_mean,rx,mean,1,-0.6664518466804102,-0.6664518466804102,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rx_absmean,rx,absmean,1,-0.6664518466804102,-0.6664518466804102,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rs_rms,rs,rms,1,-0.6009019965030812,-0.6009019965030812,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rs_mean,rs,mean,1,-0.4978664076204691,-0.4978664076204691,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,rs_absmean,rs,absmean,1,-0.4978664076204691,-0.4978664076204691,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,ry_p2p,ry,p2p,1,10.561367528408118,10.561367528408118,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rs_q05,rs,q05,1,-8.869271486446701,-8.869271486446701,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rx_q05,rx,q05,1,-8.293367865346257,-8.293367865346257,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rx_mean,rx,mean,1,-7.63177375977426,-7.63177375977426,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rx_absmean,rx,absmean,1,-7.63177375977426,-7.63177375977426,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rs_rms,rs,rms,1,-7.178337977416041,-7.178337977416041,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rs_mean,rs,mean,1,-7.040771082416995,-7.040771082416995,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,rs_absmean,rs,absmean,1,-7.040771082416995,-7.040771082416995,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,ry_p2p,ry,p2p,1,11.53649215148226,11.53649215148226,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rs_q05,rs,q05,1,-8.886387158342382,-8.886387158342382,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rx_q05,rx,q05,1,-8.191525532048471,-8.191525532048471,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rx_mean,rx,mean,1,-7.751285761657134,-7.751285761657134,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rx_absmean,rx,absmean,1,-7.751285761657134,-7.751285761657134,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rs_rms,rs,rms,1,-7.275690764182125,-7.275690764182125,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rs_mean,rs,mean,1,-7.19789932444573,-7.19789932444573,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,rs_absmean,rs,absmean,1,-7.19789932444573,-7.19789932444573,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,ry_p2p,ry,p2p,1,11.21129888426522,11.21129888426522,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rs_q05,rs,q05,1,-8.916957224423841,-8.916957224423841,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rx_q05,rx,q05,1,-8.323825461258853,-8.323825461258853,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rx_mean,rx,mean,1,-7.501511207363707,-7.501511207363707,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rx_absmean,rx,absmean,1,-7.501511207363707,-7.501511207363707,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rs_rms,rs,rms,1,-7.03582840925407,-7.03582840925407,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rs_mean,rs,mean,1,-6.906739330740121,-6.906739330740121,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,rs_absmean,rs,absmean,1,-6.906739330740121,-6.906739330740121,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,ry_p2p,ry,p2p,1,11.03092219997306,11.03092219997306,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rs_q05,rs,q05,1,-9.481014850049302,-9.481014850049302,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rx_q05,rx,q05,1,-8.664217737896216,-8.664217737896216,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rx_mean,rx,mean,1,-7.811128128103587,-7.811128128103587,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rx_absmean,rx,absmean,1,-7.811128128103587,-7.811128128103587,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rs_rms,rs,rms,1,-7.40481196758459,-7.40481196758459,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rs_mean,rs,mean,1,-7.285768610494103,-7.285768610494103,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,rs_absmean,rs,absmean,1,-7.285768610494103,-7.285768610494103,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,ry_p2p,ry,p2p,1,12.0,12.0,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rs_q05,rs,q05,1,-8.878829718437418,-8.878829718437418,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,4
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rx_q05,rx,q05,1,-8.23347447082745,-8.23347447082745,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rx_mean,rx,mean,1,-7.256523717912791,-7.256523717912791,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rx_absmean,rx,absmean,1,-7.202471739606256,-7.202471739606256,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rs_rms,rs,rms,1,-6.8437568085205776,-6.8437568085205776,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rs_mean,rs,mean,1,-6.68612604039694,-6.68612604039694,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,rs_absmean,rs,absmean,1,-6.68612604039694,-6.68612604039694,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,ry_p2p,ry,p2p,1,3.701787898579586,3.701787898579586,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rx_mean,rx,mean,1,-3.69227709579086,-3.69227709579086,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rx_absmean,rx,absmean,1,-3.69227709579086,-3.69227709579086,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rs_rms,rs,rms,1,-3.534321355343156,-3.534321355343156,resultant shear ratio contrast; energy-like shear ratio magnitude,6
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rx_q05,rx,q05,1,-3.51542907473969,-3.51542907473969,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,7
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,rs_q05,rs,q05,1,-3.4323487052399684,-3.4323487052399684,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,8
