dataset,candidate_type,candidate_rank,window_id,window_index,direction_id,center_cycle,start_cycle_effective,start_cycle_actual,end_cycle_effective,end_cycle_actual,center_cycle_effective,center_cycle_actual,stage,AWR_model,AWR,AWR_percentile_within_dataset,BDall_xy_v2,BD_percentile_within_dataset,RS_trend50,TES,is_TES_event,state_region,selection_reason,physical_validation_priority,suggested_physical_check
Exp1,low_AWR_high_BD,3,5333,5333,Exp2_to_Exp1,26675.5,26666.0,30601.340282948622,26685.0,30623.976172747578,26675.5,30612.6582278481,3,M1_stable,-1.7881813286879198,24.552934722984094,8.068624000592958,99.6269884805266,-0.000572268796337,1.1338844656081049,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp1,low_AWR_high_BD,4,5179,5179,Exp2_to_Exp1,25905.5,25896.0,29683.99106478034,25915.0,29706.6269545793,25905.5,29695.309009679822,3,M1_stable,-2.0712915832752428,19.25397696105321,7.948844786167015,95.85298957761931,-0.0017195210797436,3.6318392746556887,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp1,low_AWR_high_BD,5,5049,5049,Exp2_to_Exp1,25255.5,25246.0,28909.605361131795,25265.0,28932.241250930754,25255.5,28920.923306031273,3,M1_stable,-1.5787308536098368,30.619857377948435,8.131090807458351,99.97805814591332,-0.0013982316554728,2.738053018996267,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp1,AWR_rising,1,1567,1567,Exp2_to_Exp1,7845.5,7836.0,8308.19188191882,7855.0,8330.627306273063,7845.5,8319.409594095941,2,M1_stable,0.303262556726308,61.57981349424026,4.090972930806416,28.392759188151402,0.1310441970045147,0.0,0,low_AWR_low_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp1,AWR_rising,2,4278,4278,Exp2_to_Exp1,21400.5,21391.0,24316.902457185406,21410.0,24339.538346984362,21400.5,24328.220402084884,3,M1_stable,1.122635196092503,81.963795940757,5.237773363978792,35.710367526055954,0.0999718023769387,0.157508774304253,0,low_AWR_high_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp1,AWR_rising,3,5625,5625,Exp2_to_Exp1,28135.5,28126.0,32338.46153846154,28145.0,32360.94674556213,28135.5,32349.704142011833,4,M1_stable,1.5470074439813926,86.26439934174438,3.589201070720671,21.645639056500272,0.0725240297751091,0.3128472874495205,0,low_AWR_low_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp1,AWR_rising,4,8331,8331,Exp2_to_Exp1,41665.5,41656.0,48346.49681528662,41675.0,48368.97179253867,41665.5,48357.73430391265,5,M1_stable,2.919316778678291,92.9786066922655,7.30094007468026,87.26275370268787,0.0637772688915178,2.8937940138401808,0,high_AWR_high_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp1,AWR_rising,5,6916,6916,Exp2_to_Exp1,34590.5,34581.0,39977.51479289941,34600.0,40000.0,34590.5,39988.757396449706,5,M1_stable,4.102224719665037,99.75863960504662,3.840905159468501,27.877125617114647,0.042635954177165,5.0401000610209845,0,high_AWR_low_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp1,TES_high_confidence,1,8277,8277,Exp2_to_Exp1,41395.5,41386.0,48027.11555959964,41405.0,48049.59053685168,41395.5,48038.35304822566,5,M1_stable,2.8879521720223384,92.72627537026878,7.579112681506939,91.02578167855184,-0.000493650640088,138.9482735348156,1,high_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp1,TES_high_confidence,2,6924,6924,Exp2_to_Exp1,34630.5,34621.0,40024.84076433121,34640.0,40047.31574158326,34630.5,40036.07825295723,5,M1_stable,2.330375621309552,90.45529347229841,6.984278261527567,77.18047174986286,0.0334122029526875,52.45126823420778,1,high_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp1,TES_high_confidence,3,2118,2118,Exp2_to_Exp1,10600.5,10591.0,11561.328413284133,10610.0,11583.763837638377,10600.5,11572.546125461255,2,M1_stable,0.6746400418083555,66.9555677454745,5.922016505090926,61.97476686780033,0.0064744113550018,12.558089719623748,1,low_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp1,TES_high_confidence,4,8606,8606,Exp2_to_Exp1,43040.5,43031.0,49972.9754322111,43050.0,49995.45040946315,43040.5,49984.212920837126,5,M1_stable,3.391665885458081,96.96105320899616,7.67323597623251,91.68403730115195,-0.0030260834432638,12.272014044196844,1,high_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp1,TES_high_confidence,5,8837,8837,Exp2_to_Exp1,44195.5,44186.0,51339.21747042766,44205.0,51361.69244767971,44195.5,51350.454959053684,5,M1_stable,3.0750472914837985,94.17443773998903,6.980876659504618,77.08173340647285,-0.0048041305991448,6.532872632353458,1,high_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp1,Exp1_late_stable_candidate,1,8192,8192,Exp2_to_Exp1,40970.5,40961.0,47524.385805277525,40980.0,47546.86078252957,40970.5,47535.62329390355,5,M1_stable,-0.4059486317449389,40.29621503017005,6.5143004976690415,66.8019747668678,-0.002977075370464,0.0305865577290539,0,low_AWR_high_BD,Exp1 Stage5 stable late-state candidate with lower AWR volatility.,Medium,Check stable late wear morphology and whether debris/contact state remains relatively steady.
Exp1,Exp1_late_stable_candidate,2,7751,7751,Exp2_to_Exp1,38765.5,38756.0,44916.105550500455,38775.0,44938.5805277525,38765.5,44927.34303912648,5,M1_stable,-0.0716894901173334,49.73121228743829,7.054217661451823,79.57213384530993,-0.002468963382074,0.0,0,low_AWR_high_BD,Exp1 Stage5 stable late-state candidate with lower AWR volatility.,Medium,Check stable late wear morphology and whether debris/contact state remains relatively steady.
Exp1,Exp1_late_stable_candidate,3,8107,8107,Exp2_to_Exp1,40545.5,40536.0,47021.65605095541,40555.0,47044.13102820746,40545.5,47032.89353958144,5,M1_stable,0.0133439386363936,52.62753702687877,6.576004314144608,67.35052111903455,0.0011768111112796,0.0,0,low_AWR_high_BD,Exp1 Stage5 stable late-state candidate with lower AWR volatility.,Medium,Check stable late wear morphology and whether debris/contact state remains relatively steady.
Exp1,Exp1_late_stable_candidate,4,7988,7988,Exp2_to_Exp1,39950.5,39941.0,46317.83439490446,39960.0,46340.30937215651,39950.5,46329.07188353048,5,M1_stable,0.0839558499308236,55.09599561162918,6.835346210239723,71.20131651124521,0.0028873392829233,0.0,0,low_AWR_high_BD,Exp1 Stage5 stable late-state candidate with lower AWR volatility.,Medium,Check stable late wear morphology and whether debris/contact state remains relatively steady.
Exp1,Exp1_late_stable_candidate,5,7663,7663,Exp2_to_Exp1,38325.5,38316.0,44395.63239308462,38335.0,44418.10737033667,38325.5,44406.86988171065,5,M1_stable,0.1637149561967689,57.66319253976961,6.980814299279881,77.05979155238619,-0.0078121711447705,0.0,0,low_AWR_high_BD,Exp1 Stage5 stable late-state candidate with lower AWR volatility.,Medium,Check stable late wear morphology and whether debris/contact state remains relatively steady.
Exp2,high_AWR_high_BD,1,2528,2528,Exp1_to_Exp2,12650.5,12641.0,21563.256784968686,12660.0,21594.989561586637,12650.5,21579.12317327766,5,M1_stable,5.314656231399943,99.96450124245652,4.997222775911946,99.78700745473908,0.0070899551178038,4.387225351506897,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp2,high_AWR_high_BD,2,2639,2639,Exp1_to_Exp2,13205.5,13196.0,22490.187891440502,13215.0,22521.920668058454,13205.5,22506.054279749478,5,M1_stable,4.956286915062987,99.04153354632588,4.686690567936323,98.18956336528221,0.0180945628503013,0.9939392057303792,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp2,high_AWR_high_BD,3,2040,2040,Exp1_to_Exp2,10210.5,10201.0,17493.333333333332,10220.0,17525.0,10210.5,17509.166666666668,4,M1_stable,4.88289010914194,97.97657082002131,4.290914580841874,94.81718139865106,-0.0242257471202892,6.008078683415192,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp2,high_AWR_high_BD,4,1979,1979,Exp1_to_Exp2,9905.5,9896.0,16985.0,9915.0,17016.666666666668,9905.5,17000.833333333332,4,M1_stable,4.53063014997983,91.94178203762868,5.283009476712872,100.0,0.0264480127944312,5.898284016361429,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp2,high_AWR_high_BD,5,1919,1919,Exp1_to_Exp2,9605.5,9596.0,16485.0,9615.0,16516.666666666668,9605.5,16500.833333333332,4,M1_stable,4.451161564901522,90.1313454029109,4.958137518633008,99.32552360667377,0.0128692282804062,7.593801674737122,0,high_AWR_high_BD,High AWR percentile and high BDall_xy_v2.,High,"Check surface damage, debris increase, and FEM high-contribution contact zones."
Exp2,high_AWR_low_BD,1,2505,2505,Exp1_to_Exp2,12535.5,12526.0,21371.189979123174,12545.0,21402.92275574113,12535.5,21387.05636743215,5,M1_stable,5.003306504496603,99.2190273340433,3.718350844097365,86.0844870429535,0.0056547069886997,0.6439030428684134,0,high_AWR_high_BD,High AWR percentile with comparatively low BDall_xy_v2. Gap or threshold relaxed because strict candidates were limited.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp2,high_AWR_low_BD,2,2342,2342,Exp1_to_Exp2,11720.5,11711.0,20010.020876826722,11730.0,20041.753653444677,11720.5,20025.887265135698,5,M1_stable,4.911058840435917,98.40255591054313,4.021005987035004,88.81789137380191,0.0209359731077824,11.57469465477538,0,high_AWR_high_BD,High AWR percentile with comparatively low BDall_xy_v2. Gap or threshold relaxed because strict candidates were limited.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp2,high_AWR_low_BD,3,2504,2504,Exp1_to_Exp2,12530.5,12521.0,21362.839248434237,12540.0,21394.57202505219,12530.5,21378.705636743216,5,M1_stable,4.998360762511911,99.14802981895635,3.721112107737766,86.15548455804047,0.0048795594970994,0.5007320675260996,0,high_AWR_high_BD,High AWR percentile with comparatively low BDall_xy_v2. Gap or threshold relaxed because strict candidates were limited.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp2,high_AWR_low_BD,4,2506,2506,Exp1_to_Exp2,12540.5,12531.0,21379.540709812107,12550.0,21411.273486430062,12540.5,21395.407098121086,5,M1_stable,4.9297097976563,98.68654597089102,3.685446226645566,85.37451189208379,0.0062006125264769,0.6908574714828457,0,high_AWR_high_BD,High AWR percentile with comparatively low BDall_xy_v2. Gap or threshold relaxed because strict candidates were limited.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp2,high_AWR_low_BD,5,2503,2503,Exp1_to_Exp2,12525.5,12516.0,21354.488517745303,12535.0,21386.221294363255,12525.5,21370.35490605428,5,M1_stable,5.0023396622933225,99.18352857649982,3.7505195694551183,86.65246716364928,0.0045734894792661,0.3421291508904512,0,high_AWR_high_BD,High AWR percentile with comparatively low BDall_xy_v2. Gap or threshold relaxed because strict candidates were limited.,Medium-High,Check local late-state morphology or short sensitive-phase shape change without global baseline shift.
Exp2,low_AWR_high_BD,1,2157,2157,Exp1_to_Exp2,10795.5,10786.0,18468.333333333332,10805.0,18500.0,10795.5,18484.166666666668,4,M1_stable,2.540619719440678,67.76712815051474,4.471267181353979,96.66311679091231,-0.0404739970550044,1.741636831561581,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp2,low_AWR_high_BD,2,2218,2218,Exp1_to_Exp2,11100.5,11091.0,18976.666666666668,11110.0,19008.333333333332,11100.5,18992.5,4,M1_stable,2.669331326015796,69.3645722399716,3.536716478388732,82.07312744053958,0.015162003106738,2.8502134197077726,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp2,low_AWR_high_BD,3,1857,1857,Exp1_to_Exp2,9295.5,9286.0,15968.333333333334,9305.0,16000.0,9295.5,15984.166666666666,4,M1_stable,2.5704820891832294,68.26411075612353,3.486031168225906,81.2921547745829,-0.002796713302753,1.6865626755497114,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp2,low_AWR_high_BD,4,1378,1378,Exp1_to_Exp2,6900.5,6891.0,11976.666666666666,6910.0,12008.333333333334,6900.5,11992.5,3,M1_stable,0.8082212888553267,33.97231096911608,2.497001144716968,66.0631877884274,-0.0089865459539268,3.53198330536532,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp2,low_AWR_high_BD,5,2278,2278,Exp1_to_Exp2,11400.5,11391.0,19476.666666666668,11410.0,19508.333333333332,11400.5,19492.5,4,M1_stable,1.8850244450679965,58.25346112886049,2.968934656040819,74.51189208377707,-0.0304189982516691,2.266554030402124,0,low_AWR_high_BD,High BDall_xy_v2 with comparatively low AWR percentile.,Medium,"Check run-in, contact reorganization, lubrication disturbance, or non-late baseline deviation."
Exp2,AWR_rising,1,606,606,Exp1_to_Exp2,3040.5,3031.0,5543.333333333333,3050.0,5575.0,3040.5,5559.166666666667,2,M1_stable,2.0702023559280227,61.128860489882854,1.8935957380770616,47.355342563010296,0.0598705603598793,0.5088646002848427,0,low_AWR_high_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp2,AWR_rising,2,2392,2392,Exp1_to_Exp2,11970.5,11961.0,20427.557411273487,11980.0,20459.29018789144,11970.5,20443.423799582462,5,M1_stable,4.212068394222003,83.59957401490948,3.5650983332106883,82.85410010649628,0.0446913501639682,0.0615126376873375,0,low_AWR_high_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp2,AWR_rising,3,1790,1790,Exp1_to_Exp2,8960.5,8951.0,15410.0,8970.0,15441.666666666666,8960.5,15425.833333333334,4,M1_stable,1.966071332028774,59.70891018814341,1.8525440222741203,46.0773872914448,0.028916786478306,1.075908333769852,0,low_AWR_high_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp2,AWR_rising,4,1982,1982,Exp1_to_Exp2,9920.5,9911.0,17010.0,9930.0,17041.666666666668,9920.5,17025.833333333332,4,M1_stable,4.260565965655397,85.41001064962727,3.936923818221808,88.17891373801918,0.0266552354652512,7.395998528349483,0,low_AWR_high_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp2,AWR_rising,5,1430,1430,Exp1_to_Exp2,7160.5,7151.0,12410.0,7170.0,12441.666666666666,7160.5,12425.833333333334,3,M1_stable,0.760310632371923,32.374866879659216,1.690648817539433,40.0070997515087,0.0292741425131876,0.2919052548268817,0,low_AWR_low_BD,Large local AWR increase / RS trend.,Medium-High,Check whether rapid AWR increase aligns with contact migration or emerging morphology change.
Exp2,TES_high_confidence,1,544,544,Exp1_to_Exp2,2730.5,2721.0,5027.391478029294,2740.0,5059.00965379494,2730.5,5043.200565912117,1,M1_stable,1.2636107418362788,46.64536741214057,1.3841869611002109,28.753993610223645,0.005228441474427,14.712930897829688,1,low_AWR_low_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp2,TES_high_confidence,2,2344,2344,Exp1_to_Exp2,11730.5,11721.0,20026.722338204592,11740.0,20058.455114822547,11730.5,20042.58872651357,5,M1_stable,4.907632667949471,98.36705715299965,4.067761845309499,89.27937522186723,0.0209359731077824,13.01915552122214,1,high_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp2,TES_high_confidence,3,1743,1743,Exp1_to_Exp2,8725.5,8716.0,15018.333333333334,8735.0,15050.0,8725.5,15034.166666666666,4,M1_stable,3.0778075957258486,75.68335108271211,3.089933277358843,76.42882499112531,0.0140606189139232,11.538582390851976,1,low_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp2,TES_high_confidence,4,1981,1981,Exp1_to_Exp2,9915.5,9906.0,17001.666666666668,9925.0,17033.333333333332,9915.5,17017.5,4,M1_stable,4.29142151186908,86.22648207312744,3.964221879674016,88.46290379836705,0.0266219665678283,7.888895389049258,1,low_AWR_high_BD,TES high-confidence event or high TES neighborhood.,High,"Check disassembly, lubrication change, measurement disturbance, or true force-signal transition."
Exp2,Exp2_late_severe_candidate,1,2528,2528,Exp1_to_Exp2,12650.5,12641.0,21563.256784968686,12660.0,21594.989561586637,12650.5,21579.12317327766,5,M1_stable,5.314656231399943,99.96450124245652,4.997222775911946,99.78700745473908,0.0070899551178038,4.387225351506897,0,high_AWR_high_BD,Exp2 Stage5 high AWR and high BD candidate.,High,"Check severe late wear, increased debris, and high-risk contact morphology."
Exp2,Exp2_late_severe_candidate,2,2639,2639,Exp1_to_Exp2,13205.5,13196.0,22490.187891440502,13215.0,22521.920668058454,13205.5,22506.054279749478,5,M1_stable,4.956286915062987,99.04153354632588,4.686690567936323,98.18956336528221,0.0180945628503013,0.9939392057303792,0,high_AWR_high_BD,Exp2 Stage5 high AWR and high BD candidate.,High,"Check severe late wear, increased debris, and high-risk contact morphology."
Exp2,Exp2_late_severe_candidate,3,2796,2796,Exp1_to_Exp2,13990.5,13981.0,23801.25260960334,14000.0,23832.985386221295,13990.5,23817.118997912316,5,M1_stable,4.693049216607507,94.56869009584665,4.262282451019217,94.46219382321618,0.0008392244378578,2.527711853056425,0,high_AWR_high_BD,Exp2 Stage5 high AWR and high BD candidate.,High,"Check severe late wear, increased debris, and high-risk contact morphology."
Exp2,Exp2_late_severe_candidate,4,2345,2345,Exp1_to_Exp2,11735.5,11726.0,20035.07306889353,11745.0,20066.80584551148,11735.5,20050.939457202505,5,M1_stable,4.903025235120319,98.29605963791266,4.098516373707008,89.98935037273695,0.0209359731077824,12.95524855147482,0,high_AWR_high_BD,Exp2 Stage5 high AWR and high BD candidate.,High,"Check severe late wear, increased debris, and high-risk contact morphology."
Exp2,Exp2_late_severe_candidate,5,2732,2732,Exp1_to_Exp2,13670.5,13661.0,23266.80584551148,13680.0,23298.538622129436,13670.5,23282.67223382046,5,M1_stable,4.385707922479974,88.71139510117146,4.262247400863528,94.39119630812921,-0.008212349851754,0.4266642703737794,0,low_AWR_high_BD,Exp2 Stage5 high AWR and high BD candidate.,High,"Check severe late wear, increased debris, and high-risk contact morphology."
