dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,rx_contribution,ry_contribution,rs_contribution,corrdist_contribution,amplitude_contribution,dominant_channel,dominant_feature_family,interpretation_hint
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,4.002723312959377,12.0,20.702713947310677,24.0,12.705437260270054,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,TES_high_confidence,43040.5,43040.5,49984.212920837126,8606,2.1767555413336037,12.0,19.739903313247204,24.0,9.916658854580806,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,TES_high_confidence,44195.5,44195.5,51350.454959053684,8837,1.0421494759570447,12.0,17.70832343888093,24.0,6.750472914837976,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,Exp1_late_stable_candidate,40970.5,40970.5,47535.62329390355,8192,-2.8670532706210397,4.7393959211569685,-5.931828967985321,24.0,-28.05948631744939,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,Exp1_late_stable_candidate,38765.5,38765.5,44927.34303912648,7751,-1.9856761666078624,5.924553716500789,-4.655772451066262,24.0,-24.716894901173333,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,Exp1_late_stable_candidate,40545.5,40545.5,47032.89353958144,8107,-1.450349676344958,5.735504714506812,-4.151715651797918,24.0,-23.866560613636064,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,Exp1_late_stable_candidate,39950.5,39950.5,46329.07188353048,7988,-1.1350316287658764,5.472378085374731,-3.4977879573006216,24.0,-23.160441500691768,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,-1.2271914785816431,6.435731511118081,-3.5713904705687503,24.0,-22.362850438032314,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,34.9649174778123,10.447123798038188,7.734521038148934,12.734094547166734,40.412467766832684,rx,absmean,Dominant channel rx; dominant family absmean.
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,35.224493597146505,3.418157695808425,10.920217857674926,14.092377963290595,35.47049118733926,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,28.747362990370217,6.0989681976753705,13.982569903373816,16.16200106355495,32.66690002786446,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,33.824538513884576,0.3704001887936994,11.11136279712002,16.331189551900298,28.975111947898,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,29.76109282273915,2.9421734686376486,11.808349357638416,11.971563487984689,32.54005216103053,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,26.18884605705167,11.882943842560335,11.96127514535402,18.82589569033302,31.207169354633006,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,31.103070175894963,9.053795341541466,8.95372288692274,15.056692868192997,34.05389553616617,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,26.3471491907391,11.643222122192984,11.993236312187028,18.927915529702396,31.055692095416717,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,25.786108401018236,11.898205483882837,11.612784091661924,18.268774691501257,31.02832328506174,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,26.38959640122516,11.779745477942038,11.854054743766024,18.728098289695822,31.2952983332374,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,23.265450991292006,-1.530466999504273,3.6712132026190485,9.680396731406143,15.72580046300064,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,20.387537900448148,0.527165560170259,5.778609799539541,12.100619732490902,14.592693527667047,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,16.132766075820165,3.3881178597509614,6.183936956261165,8.14067971826612,17.564141173566174,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,4.443399618471605,1.4470329178044847,2.191780352277177,4.261698994068,3.8205138944852655,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,low_AWR_high_BD,11400.5,11400.5,19492.5,2278,14.418808375390473,0.8319098973489122,3.599526177940578,10.20545909178054,8.644785358899425,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,AWR_rising,3040.5,3040.5,5559.166666666667,606,18.30562857439607,-2.0341014600377134,4.430496444921872,10.418437411906414,10.283586147373814,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,AWR_rising,11970.5,11970.5,20443.423799582462,2392,23.67120600532512,9.762770877021447,8.68670705987346,13.458882025701449,28.661801916518577,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,AWR_rising,8960.5,8960.5,15425.833333333334,1790,13.72437496719472,0.0789497906889339,5.8573885624040845,6.916206965009826,12.744506355277911,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,AWR_rising,9920.5,9920.5,17025.833333333332,1982,35.127294488502656,-1.1910147596808658,8.669379927732182,14.70454858828331,27.901111068270662,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,AWR_rising,7160.5,7160.5,12425.833333333334,1430,-1.5722235057895813,5.296674492168485,3.8786553373403265,2.8951031393204554,4.708003184398775,ry,p2p,Dominant channel ry; dominant family p2p.
Exp2,TES_high_confidence,2730.5,2730.5,5043.200565912117,544,6.859778530674804,-0.7449086959575267,6.5212375836455045,24.0,-11.363892581637218,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp2,TES_high_confidence,11730.5,11730.5,20042.58872651357,2344,30.726746260864243,9.710030100803104,8.639550317827362,14.208129476755541,34.86819720273917,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,TES_high_confidence,8725.5,8725.5,15034.166666666666,1743,25.290881891825858,-2.063208326111371,7.550402391543996,10.531994263116879,20.24608169414161,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,TES_high_confidence,9915.5,9915.5,17017.5,1981,35.218617814041394,-1.1265526841934237,8.822149988842837,14.78489381509456,28.129321303596242,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,Exp2_late_severe_candidate,12650.5,12650.5,21579.12317327766,2528,34.9649174778123,10.447123798038188,7.734521038148934,12.734094547166734,40.412467766832684,rx,absmean,Dominant channel rx; dominant family absmean.
Exp2,Exp2_late_severe_candidate,13205.5,13205.5,22506.054279749478,2639,35.224493597146505,3.418157695808425,10.920217857674926,14.092377963290595,35.47049118733926,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,Exp2_late_severe_candidate,13990.5,13990.5,23817.118997912316,2796,31.01110070703725,5.41151114233265,10.507880316705174,15.311415332399001,31.619076833676072,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,Exp2_late_severe_candidate,11735.5,11735.5,20050.939457202505,2345,30.4174628058174,10.07021664661788,8.542572898767903,13.898500611225995,35.13175173997719,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp2,Exp2_late_severe_candidate,13670.5,13670.5,23282.67223382046,2732,30.395042974946644,4.699818813740511,8.762217436112588,12.324330845363225,31.53274837943652,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
