direction_id,source_dataset,target_dataset,candidate_type,candidate_start_cycle,candidate_end_cycle,peak_cycle,duration_windows,peak_P_common,peak_BD,peak_B_terminal,peak_TES,peak_weighted_oos,diagnostic_only,not_an_online_alarm,requires_physical_validation
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,1601.0,1670.0,1610.5,11,-1.3429452700960387,20.064045010120054,-0.0859210250101085,0.738947191733409,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,2101.0,2170.0,2110.5,11,-2.455730672176823,20.1358309154349,-1.3479115625370608,0.4008363953513964,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,2601.0,2670.0,2610.5,11,-1.6337158271210686,14.961276154465237,-2.01683887942587,0.9369575399556612,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,3101.0,3170.0,3110.5,11,-1.5471100412674108,35.72289949234084,5.979267621245419,0.4846628149615999,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,3601.0,3670.0,3610.5,11,-2.0860633433941462,47.543992615222166,10.056891388780064,12.201951826836783,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,4101.0,4170.0,4110.5,11,-2.3238089785468885,32.08997828262737,4.81277019884568,0.4715770377220981,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,4601.0,4670.0,4610.5,11,-3.232984452128054,42.19813771095966,5.041944141171981,1.8365350133473557,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,5101.0,5170.0,5110.5,11,-2.716947604108781,37.29769696945599,7.467529304525586,3.2699246064293663,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,5601.0,5670.0,5610.5,11,-1.3476361006412765,23.577758339272748,5.582516367015841,1.8370099979476495,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,6101.0,6170.0,6110.5,11,-1.7843383706799378,21.573538961971007,3.1121815929888914,0.2141715751418428,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,6601.0,6630.0,6610.5,3,-1.2532503501942438,10.199080434074173,0.8096432364980817,2.893965196396928,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,7601.0,7620.0,7610.5,1,-1.1725455532127698,20.28427078867788,-0.4245166781361153,0.1978611466405602,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,8701.0,8770.0,8710.5,11,-1.7829319313009044,51.838637886063495,10.31264062111688,48.47643005784099,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,9926.0,9995.0,9935.5,11,-1.1571676427258906,57.12738821960215,13.439276483742582,8.713742649003713,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,10601.0,10670.0,10610.5,11,-2.158263934877516,49.37084472861292,9.752381793650688,2.467672162858786,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,11166.0,11235.0,11175.5,11,-1.1642913106305677,31.810510348836782,6.093155039064537,1.5487196449663856,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,25691.0,25810.0,25750.5,21,12.149680886934732,42.73982643253346,0.3084217276399029,0.4295495172770798,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,25186.0,25305.0,25245.5,21,12.149680886934732,42.44456028860103,0.3793265963230789,0.0395732781331995,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,27626.0,27715.0,27655.5,15,12.148626795430422,42.90875476309191,0.1753849285787444,1.984137136308056,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,26931.0,26995.0,26945.5,10,12.022099913664348,42.71999765733352,0.2087070421530076,1.28193009432026,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,24726.0,24805.0,24745.5,13,11.811991540976411,41.22165546734836,0.5244889845441737,1.14451405543263,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,26191.0,26260.0,26250.5,11,11.468336023113713,41.1608507518436,0.3306756833426741,1.0020931673806228,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,23906.0,23995.0,23965.5,15,11.83503072967868,38.60956210487678,1.2113656718345482,0.7723994073786025,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,44226.0,44300.0,44285.5,11,12.149680886934732,33.94071501311359,3.0271868143110905,0.3015876211783471,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_P_high_BD,43726.0,43810.0,43775.5,9,12.149680886934732,33.258292418388635,3.215526927343108,0.5862493894741488,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,7431.0,7495.0,7470.5,10,0.045473096538348,19.75071923650168,-3.715482112275924,1.264714150447864,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,6686.0,6805.0,6745.5,21,-0.4223520532394769,18.012102089146186,-3.6752285791676313,0.200386553463656,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,4126.0,4245.0,4185.5,21,0.257720135856577,18.38380980704873,-3.558720409302503,1.0211941202018315,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,6186.0,6300.0,6240.5,20,-0.3125397960129566,17.965701776848125,-3.5311761986984047,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,5601.0,5680.0,5620.5,13,0.1360512691098893,18.39766426609041,-3.4857437498599726,0.4630071155065103,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,4801.0,4910.0,4860.5,19,0.5495213150021983,18.97065097521888,-3.4764374587900035,0.002697869564917,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,3396.0,3495.0,3455.5,13,-0.0415191444704526,17.260966950705456,-3.4421325746293814,1.113019671854426,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,2601.0,2675.0,2650.5,8,-0.5437394713955348,15.599513691805829,-3.173363863632952,0.0447398971841755,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,stable_branch_candidate,1916.0,1995.0,1975.5,13,-0.2605204753197865,15.529354718287868,-3.091237655682082,0.5481025307996734,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,34426.0,34495.0,34485.5,11,6.361872378026377,14.752554844731485,6.775643167510026,0.3514451601336255,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,33926.0,33995.0,33985.5,11,6.402912548618134,18.067772741950844,4.956716252426299,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,27861.0,27980.0,27920.5,21,9.533933423109897,24.663374916280617,4.749259055482774,2.420755666701049,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,33411.0,33495.0,33470.5,14,7.436425071983509,21.21801534819709,4.616556742663637,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,32821.0,32940.0,32880.5,21,8.628074441639365,24.96841868495288,4.132470965743828,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,28366.0,28485.0,28425.5,21,9.271687510361168,26.19570355167027,4.123016728458063,5.768901653780079,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,29101.0,29170.0,29110.5,11,8.366361812284932,23.68550249686392,4.119813152814842,0.4645512607304307,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,31781.0,31875.0,31840.5,15,8.094274191983798,24.548077982498903,3.967345592377944,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,31101.0,31175.0,31115.5,7,8.463468881918258,24.64417205104272,3.957411718820044,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,32281.0,32400.0,32340.5,21,8.303240679371765,25.135304267716315,3.940198606870792,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,severe_branch_candidate,29911.0,29975.0,29960.5,8,8.448027675166484,24.849756796415,3.9391853676891193,0.6441361548861486,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,41926.0,41995.0,41985.5,11,12.149680886934732,31.43125708060657,3.205650547669849,5.651356822981004,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,39136.0,39255.0,39195.5,21,9.736996630236632,31.545266695432808,1.8203700901869115,0.379125286069731,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,34621.0,34740.0,34680.5,21,9.355301894678473,26.06721944142576,3.473825228135881,1.115935941089922,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,7661.0,7770.0,7720.5,19,2.543511199691003,16.30655345798151,2.929501440437908,0.1307113238736077,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,9201.0,9305.0,9260.5,18,10.513973795320004,32.39330218060179,2.2424232942181286,3.7047877029587166,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,23881.0,23995.0,23940.5,20,11.652181075006649,37.798275172219775,1.3319231514066283,0.4232915418862311,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,40351.0,40465.0,40405.5,20,6.842291568301175,24.873557917347306,2.293505706707528,0.1826378220894651,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,41356.0,41465.0,41405.5,19,6.933614196334755,21.88252648794271,2.7255212725579687,1.89040640866804,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,14901.0,14995.0,14960.5,16,8.579313918862205,26.14643001876881,1.342956982818388,1.2141709437242705,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,21196.0,21315.0,21255.5,21,6.763537762446822,22.40387058430588,3.430613142029694,0.1750415757073154,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,30601.0,30680.0,30620.5,13,8.949140981524767,26.178182101133302,3.8218445806558567,0.2870837353907503,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,8751.0,8815.0,8760.5,10,8.040391792995806,26.675231361364443,2.547935434553778,2.258098455125665,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,37601.0,37680.0,37620.5,13,8.642334407180915,26.496197628802843,2.8129921525357267,1.003890317070666,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,10696.0,10745.0,10715.5,7,5.882696637687112,21.4481605204757,2.763648377025167,0.2368904630628023,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,35856.0,35875.0,35865.5,1,9.814712426369,29.01740615438758,2.6899661842841405,1.3187707580561474,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_P_growth,28101.0,28120.0,28110.5,1,9.767148508288964,26.24244050081437,4.338199794726702,0.2643214542949329,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,34621.0,34740.0,34680.5,21,9.355301894678473,26.06721944142576,3.473825228135881,1.115935941089922,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,39141.0,39260.0,39200.5,21,9.997588566785415,32.072412114304555,1.8176963289935384,0.8599040391410501,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,41926.0,41995.0,41985.5,11,12.149680886934732,31.43125708060657,3.205650547669849,5.651356822981004,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,9211.0,9315.0,9270.5,18,9.731470868315537,31.90326146168347,1.905283886250168,3.33902203718195,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,23871.0,23990.0,23930.5,21,11.78076943312506,38.02498973750048,1.339634277203284,0.7933860551015737,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,606.0,725.0,665.5,19,-0.144297421919201,6.2423975395165945,-1.4257403340519534,1.0431144728343968,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,14876.0,14995.0,14935.5,21,8.421354453057578,25.53671284772337,1.475206834469501,1.635156851407051,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,8736.0,8830.0,8770.5,16,7.925971851338281,26.33778914720363,2.582383821471802,1.1238745044388787,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,40351.0,40465.0,40405.5,20,6.842291568301175,24.873557917347306,2.293505706707528,0.1826378220894651,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,28101.0,28150.0,28110.5,7,9.767148508288964,26.24244050081437,4.338199794726702,0.2643214542949329,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,7971.0,7995.0,7985.5,2,5.257276829326736,20.777093204368704,2.9453483780782306,1.777919292636649,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,37601.0,37675.0,37620.5,12,8.642334407180915,26.496197628802843,2.8129921525357267,1.003890317070666,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,22776.0,22860.0,22805.5,11,6.755396439826262,26.01314119655988,2.0808941389763995,1.0993330391251406,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,30601.0,30660.0,30620.5,9,8.949140981524767,26.178182101133302,3.8218445806558567,0.2870837353907503,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,41356.0,41405.0,41370.5,7,7.768400227938895,24.914210688078548,2.25515946697122,3.417131038883567,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,36446.0,36495.0,36455.5,7,10.6287217197029,30.89956554720427,2.626214645181769,0.4145760307785763,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,35821.0,35875.0,35855.5,8,9.963367320401847,29.55099606792673,2.614749500905836,1.5020954884881528,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,rapid_BD_growth,1261.0,1295.0,1280.5,4,-1.7084173686872326,10.589977137333625,-2.5143954110193385,0.4928480170055628,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,7626.0,7745.0,7685.5,21,2.2090319551912208,15.93957972451278,2.922960204064661,0.1891426070191718,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,27896.0,27995.0,27955.5,17,8.91548531801702,23.390126130641068,4.713102910016732,0.7009441338571787,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,21146.0,21265.0,21205.5,21,6.543070913331198,21.97107995481456,3.495105575281839,0.8586334665737582,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,34711.0,34795.0,34770.5,14,10.473403385051206,28.602333013515366,3.383329964389707,1.9189015483573624,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,15286.0,15405.0,15345.5,21,6.206075958466631,22.01067077993037,-0.9312365015497812,0.7554645566374845,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,246.0,320.0,260.5,12,0.0538362732417252,0.7458985875439542,-0.0303647849861969,1.135228435837315,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,17906.0,17995.0,17955.5,15,5.357590696720368,25.55925121323109,-2.312352082144103,0.3877399162343652,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,15836.0,15930.0,15870.5,16,6.377306009174428,23.79967688664632,-1.2992414861210828,1.242901871159377,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,20606.0,20715.0,20665.5,19,5.175243028431208,24.615999948648533,1.6270802254750851,2.075057299921652,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,1186.0,1305.0,1245.5,16,-1.7154107052372398,10.247384138532578,-2.4364675908191247,0.757042685934053,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,41431.0,41495.0,41485.5,10,7.0997679264257645,22.426641815434515,2.775527773065277,1.4261176826380344,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,14771.0,14820.0,14790.5,7,7.223826779277285,23.138107936298045,1.1759917819492487,1.7518600513035578,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,19101.0,19170.0,19110.5,11,5.222481713660662,23.347531219251373,-0.8599630951863492,0.2928957560175679,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,34161.0,34195.0,34170.5,3,5.97317803667482,15.847589834118065,5.508367627020507,0.0,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,branch_transition,16946.0,16975.0,16955.5,3,5.832410864908827,24.19558465392883,-1.5776095943893167,0.4403849843669333,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,34601.0,34665.0,34630.5,10,9.506101539464636,26.30843598911167,3.583297101203012,16.248400101967487,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,27831.0,27915.0,27870.5,14,9.03656649056506,23.79407871206476,4.698284760343169,9.794304618951235,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,39101.0,39165.0,39130.5,10,10.640522618004852,33.514701306996585,1.809316532821553,9.631218008257337,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,9101.0,9200.0,9150.5,17,10.054505308620882,30.68883012970081,2.467647694907692,9.33344037636909,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,7601.0,7635.0,7610.5,4,2.5081790145638725,16.162692654104564,2.963454974670214,8.681613903656121,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,1101.0,1130.0,1110.5,3,-1.514406820674565,11.333315868129642,1.929479748550756,8.071820620164267,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,41841.0,41960.0,41900.5,20,11.534256947587096,30.29812471230506,3.227036212820652,7.359167067031906,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,28361.0,28445.0,28415.5,14,9.439701200063592,26.521850254810666,4.119158283378702,7.331421580383077,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,41341.0,41385.0,41360.5,6,8.463818567875041,29.043509515679435,1.9450424200336047,6.869156193888869,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,23786.0,23855.0,23840.5,11,11.425421108522167,36.99080546878064,1.476869773670192,5.973067967580434,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,44876.0,44960.0,44935.5,7,11.683165262760935,33.548077226936705,2.9869265122288926,5.954965546934872,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,22446.0,22495.0,22475.5,7,5.813999698039474,23.71154406273559,2.2999883047682506,5.6238490429834,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,44386.0,44475.0,44415.5,15,11.903249338751014,32.81416697813805,3.0972741566237705,5.2736809405593466,1.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,171.0,205.0,195.5,4,1.0892723142597849,4.477545015258327,2.501587699871113,5.055861328965505,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,40291.0,40355.0,40335.5,10,6.977201017888564,25.036122491204896,2.312772222983616,5.037494256574631,0.0,1,1,1
Exp2_to_Exp1,Exp2,Exp1,high_TES,36296.0,36355.0,36340.5,9,9.993889552773028,29.627568800973616,2.6325680751450604,4.471995061395537,0.0,1,1,1
