direction_id,source_dataset,target_dataset,candidate_type,window_index,start_cycle,end_cycle,center_cycle,AWR_raw,AWR_rel,AWR_scaled,BD,BD_diag,oos_fraction,is_restart_guard,top_feature_1,top_contribution_1,top_feature_2,top_contribution_2,top_feature_3,top_contribution_3,diagnostic_only,not_an_online_threshold
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,717,3586.0,3605.0,3595.5,0.8577122213188972,0.8223079130468621,44.975607828767494,46.37300994623913,3.4633918302998463,0.4,0,rx_mean,0.6684269482960746,rx_absmean,0.6527467164529388,rx_q05,-0.458481140723286,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,177,886.0,905.0,895.5,-0.26438946711519457,-0.2997937753872296,-16.397029698233304,25.49652059553592,1.7849950552809548,0.2,0,rx_q05,0.4038709627805853,rx_mean,-0.29854056590791694,rx_absmean,-0.2915372796102143,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,1017,5086.0,5105.0,5095.5,0.4849832923744814,0.44957898410244634,24.589436336720514,46.216835240826676,2.7435031018373617,0.4,0,rx_mean,0.45161791713999366,rx_absmean,0.44102367993378744,rx_q05,-0.377548523839859,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,417,2086.0,2105.0,2095.5,-0.2603575156928887,-0.29576182396492373,-16.176504681901694,34.43554135858675,1.8343193742083905,0.1,0,rx_q05,0.35645892468772794,rx_mean,-0.27891308275119553,rx_absmean,-0.2723702259546959,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,837,4186.0,4205.0,4195.5,0.5770645424809746,0.5416602342089395,29.625761693030537,38.031260164587266,2.428144928175911,0.4,0,rx_mean,0.4858420074033264,rx_absmean,0.4744449275359775,rx_q05,-0.32666396235946343,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,2779,13896.0,13915.0,13905.5,1.657258768718408,1.621854460446373,88.70629725317553,67.59181297399182,5.306639902243501,0.3,0,rx_mean,1.0276477886560444,rx_absmean,1.0035408079002728,rx_q05,-0.4248088060151946,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,2642,13211.0,13230.0,13220.5,1.7394429373065383,1.7040386290345033,93.20130803624996,63.88129420563946,6.421866843145035,0.3,0,rx_mean,1.2634152624328086,rx_absmean,1.233777552164539,rx_q05,-0.8439110749744774,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,56,281.0,300.0,290.5,0.07223082693087175,0.03682651865883668,2.0142029945469315,1.7932692748267687,0.38912936336548704,0.2,0,rx_q05,0.18516923261904525,rx_mean,-0.0553236566757669,rx_absmean,-0.05402585178430129,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_AWR_increase,2217,11086.0,11105.0,11095.5,0.8538228741655716,0.8184185658935365,44.762882462146905,41.08546665278348,3.8430458614384047,0.3,0,rx_mean,0.6232918697323419,rx_absmean,0.6086704349618579,rx_q05,-0.44457574841305797,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,538,2691.0,2710.0,2700.5,-0.20774653384762223,-0.24315084211965732,-13.298980521649256,54.09698647298677,4.19629338292557,0.0,0,rs_rms,0.31536511895852315,rx_q05,0.2683460246447628,rs_q05,-0.2545069545812951,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,2340,11701.0,11720.0,11710.5,1.6483239889645604,1.6129196806925254,88.21761516235567,104.7227625397277,6.237381735849714,0.3,0,rx_mean,1.0062468045942368,rx_absmean,0.9826418568468828,rx_q05,-0.5187424913414168,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1740,8701.0,8720.0,8710.5,1.39984662449441,1.364442316222375,74.6273038915722,63.371006457770854,4.94310757913805,0.4,0,rx_mean,0.956966083163364,rx_absmean,0.934517182669046,rx_q05,-0.49320224864450496,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,2040,10201.0,10220.0,10210.5,1.6351902969797096,1.5997859887076746,87.49927624005855,73.95291422335166,5.957031699254341,0.4,0,rx_mean,0.9827464127170931,rx_absmean,0.9596927467425304,rx_q05,-0.4612927404273664,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1380,6901.0,6920.0,6910.5,0.510762609719793,0.475358301447758,25.999419687993463,41.40812904273706,2.2154979754472968,0.2,0,rs_rms,-0.2834595883013699,rx_mean,0.2527549981077791,rx_absmean,0.2468257683244134,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1860,9301.0,9320.0,9310.5,1.5501014171761587,1.5146971089041237,82.84539412617508,60.26829052500395,5.34755524727423,0.3,0,rx_mean,1.1478691670295222,rx_absmean,1.1209419841705845,rx_q05,-0.6929699146704681,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,120,601.0,620.0,610.5,-0.06984555808185405,-0.10524986635388912,-5.756574438914518,26.623651541703623,1.1466553935696562,0.3,0,rs_rms,0.18565520008964642,rs_q05,-0.13348310864661628,rx_q05,0.12335419136716007,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,357,1786.0,1805.0,1795.5,0.06518365258398909,0.029779344311954017,1.6287622798249233,25.20249138645058,1.0340411376257062,0.2,0,rx_q05,0.3437952125844448,rx_mean,-0.13276083567518446,rx_absmean,-0.12964647787081707,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1140,5701.0,5720.0,5710.5,1.191667039636664,1.156262731364629,63.24105402341116,54.756001006023865,4.782698058874044,0.4,0,rx_mean,0.9918012406464037,rx_absmean,0.9685351628269966,rx_q05,-0.7721725414470707,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,237,1186.0,1205.0,1195.5,-0.2118931383120339,-0.247297446584069,-13.525776413131535,22.782196029067094,1.3803255467773512,0.1,0,rx_q05,0.26952605692104237,rx_mean,-0.21762018168224032,rx_absmean,-0.21251515874559565,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1560,7801.0,7820.0,7810.5,0.30095054174837677,0.2655462334763417,14.523882195157297,25.385381681452415,1.2645598832484437,0.2,0,rx_mean,0.21694865309608236,rx_absmean,0.2118593831507662,rx_q05,-0.08316647827268722,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,2508,12541.0,12560.0,12550.5,1.4969506689073715,1.4615463606353365,79.9383477849996,132.69714717759103,6.47925312136795,0.3,0,rx_mean,0.7999694410350762,rx_absmean,0.7812034317728379,rx_q05,-0.35576771908412297,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,717,3586.0,3605.0,3595.5,0.8577122213188972,0.8223079130468621,44.975607828767494,46.37300994623913,3.4633918302998463,0.4,0,rx_mean,0.6684269482960746,rx_absmean,0.6527467164529388,rx_q05,-0.458481140723286,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,2220,11101.0,11120.0,11110.5,0.8662102539798484,0.8308059457078133,45.440402315371465,45.32491879272745,4.0538147590924325,0.3,0,rx_mean,0.6701327732988165,rx_absmean,0.6544125255173721,rx_q05,-0.4819660753215823,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,908,4541.0,4560.0,4550.5,0.6993474085376663,0.6639431002656312,36.31394520760417,48.40943667535316,2.753704120182499,0.4,0,rx_mean,0.5417176732131753,rx_absmean,0.5290098391990622,rx_q05,-0.31831970533212545,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,2786,13931.0,13950.0,13940.5,1.6851783195314398,1.6497740112594048,90.23333931150813,68.47250682969799,5.54658771797234,0.3,0,rx_mean,1.0653334071199008,rx_absmean,1.0403423817633368,rx_q05,-0.4714631573512076,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,2641,13206.0,13225.0,13215.5,1.7206260286869548,1.6852217204149198,92.17212919801115,62.658747681748224,6.438162657289261,0.3,0,rx_mean,1.2634152624328086,rx_absmean,1.233777552164539,rx_q05,-0.8650204570538694,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1017,5086.0,5105.0,5095.5,0.4849832923744814,0.44957898410244634,24.589436336720514,46.216835240826676,2.7435031018373617,0.4,0,rx_mean,0.45161791713999366,rx_absmean,0.44102367993378744,rx_q05,-0.377548523839859,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,1255,6276.0,6295.0,6285.5,0.13994907070350304,0.10454476243146797,5.718009228741802,31.356862214962057,1.6470557283144676,0.4,0,rx_q05,-0.1699149761709949,rx_mean,0.16890139567806306,rx_absmean,0.1649392378841374,1,1
Exp1_to_Exp2,Exp1,Exp2,largest_BD_increase,19,96.0,115.0,105.5,0.1824283145914215,0.14702400631938645,8.041384431208948,1.8408624393008783,0.3957769914257964,0.4,0,rx_mean,0.08293694809259353,rx_absmean,0.08099137935427576,rs_rms,-0.039410228515388133,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,8,41.0,60.0,50.5,0.21724129289176092,0.18183698461972586,9.94545811765325,2.3904017720130217,0.48436207593350294,0.4,0,rx_mean,0.10721265287659974,rx_absmean,0.10469761475925848,rs_rms,-0.05549491292759629,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,608,3041.0,3060.0,3050.5,0.8652056245657335,0.8298013162936984,45.38545474910634,48.110247035975966,3.379532247411307,0.4,0,rx_mean,0.6076562011752515,rx_absmean,0.5934015542917948,rx_q05,-0.2848097763970123,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,708,3541.0,3560.0,3550.5,0.762027762586028,0.7266234543139929,39.742207270414646,46.05006465796094,3.170531245570413,0.4,0,rx_mean,0.6042086222656624,rx_absmean,0.590034850093702,rx_q05,-0.41152807081906095,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,808,4041.0,4060.0,4050.5,0.6787622102966159,0.6433579020245808,35.18805089419975,41.67862687677535,2.7318926053225607,0.4,0,rx_mean,0.5618628614608048,rx_absmean,0.5486824534084193,rx_q05,-0.37146152353890194,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,908,4541.0,4560.0,4550.5,0.6993474085376663,0.6639431002656312,36.31394520760417,48.40943667535316,2.753704120182499,0.4,0,rx_mean,0.5417176732131753,rx_absmean,0.5290098391990622,rx_q05,-0.31831970533212545,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1008,5041.0,5060.0,5050.5,0.37702742742786655,0.3416231191558315,18.684859027396193,43.58225804858804,2.2912162506589784,0.4,0,rx_mean,0.35351423422093614,rx_absmean,0.34522135320145697,rx_q05,-0.2838118013994745,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1108,5541.0,5560.0,5550.5,0.42178405789266293,0.3863797496206279,21.132794438917685,29.24822609450519,2.483366651478857,0.4,0,rx_mean,0.42110061533284626,rx_absmean,0.4112222654330731,rx_q05,-0.4053335559935807,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1208,6041.0,6060.0,6050.5,0.3797086653397568,0.3443043570677217,18.83150762813017,40.7393194057171,2.3519736636479154,0.4,0,rx_mean,0.34903013224695745,rx_absmean,0.3408424411195667,rx_q05,-0.2864987863706955,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1320,6601.0,6620.0,6610.5,-0.06001488662322173,-0.0954191948952568,-5.218892121619696,24.482909686174665,1.2281779188148152,0.4,0,rs_rms,0.1531923635298742,rx_q05,-0.10176507089117186,rs_q05,-0.09986658259302202,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1740,8701.0,8720.0,8710.5,1.39984662449441,1.364442316222375,74.6273038915722,63.371006457770854,4.94310757913805,0.4,0,rx_mean,0.956966083163364,rx_absmean,0.934517182669046,rx_q05,-0.49320224864450496,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1919,9596.0,9615.0,9605.5,1.5180831438507,1.482678835578665,81.09417504924271,46.57086592991544,5.563586712434911,0.4,0,rx_mean,1.0795294399352893,rx_absmean,1.0542053982538069,rx_q05,-0.7161790297211312,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,2019,10096.0,10115.0,10105.5,1.1561734490099647,1.1207691407379297,61.299754679049535,58.60336073730967,4.924471788078361,0.4,0,rx_mean,0.9118548016127689,rx_absmean,0.8904641399510677,rx_q05,-0.6455138736013305,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,2119,10596.0,10615.0,10605.5,1.1883164474345014,1.1529121391624664,63.05779551587688,58.756697541290414,4.535909369537045,0.4,0,rx_mean,0.9016187057025496,rx_absmean,0.880468166551543,rx_q05,-0.5200790316158508,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,2233,11166.0,11185.0,11175.5,0.579609126265346,0.5442048179933109,29.76493608325291,37.27128446380561,2.93394984616942,0.4,0,rx_mean,0.43747287193105555,rx_absmean,0.4272104549617101,rx_q05,-0.27735316360106366,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,120,601.0,620.0,610.5,-0.06984555808185405,-0.10524986635388912,-5.756574438914518,26.623651541703623,1.1466553935696562,0.3,0,rs_rms,0.18565520008964642,rs_q05,-0.13348310864661628,rx_q05,0.12335419136716007,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,249,1246.0,1265.0,1255.5,-0.20769517330541418,-0.24309948157744926,-13.296171389488938,33.41537246740007,1.4829660167465937,0.3,0,rs_rms,0.19408706863419237,rx_q05,0.16591567676612287,rx_mean,-0.1534415127209309,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1440,7201.0,7220.0,7210.5,0.13034397814937987,0.0949396698773448,5.192664806027193,17.8811489615929,1.5957651586633568,0.3,0,rx_q05,-0.1605106084687996,rx_mean,0.1206123734592321,rx_absmean,0.11778299923395187,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,1619,8096.0,8115.0,8105.5,0.4895949619700049,0.45419065369796985,24.84166866949182,19.384416993523182,1.6910499278303817,0.3,0,rx_mean,0.293188341253644,rx_absmean,0.2863106096237618,rs_rms,-0.13656009282215287,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,2333,11666.0,11685.0,11675.5,0.6241160189215643,0.5887117106495292,32.199212244315525,48.21572291855489,3.1524439499221546,0.3,0,rx_mean,0.3951341104254847,rx_absmean,0.385864893383298,rx_q05,-0.20902887735044037,1,1
Exp1_to_Exp2,Exp1,Exp2,high_out_of_support,2433,12166.0,12185.0,12175.5,1.350541646215044,1.315137337943009,71.93059949177847,114.82705300631316,5.932299722267339,0.3,0,rx_mean,0.8107412939783327,rx_absmean,0.7917225941985129,rx_q05,-0.4767274614312969,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,1467,7336.0,7355.0,7345.5,0.2731635340672538,0.27392111917069345,34.834225073202475,16.346319446007175,6.167774859942813,0.7,0,rs_rms,-2.7033636207726373,rs_absmean,1.6508037161298992,rs_mean,1.6508037161298992,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,914,4571.0,4590.0,4580.5,0.26444503825763355,0.2652026233610732,33.725504262439316,16.182343231728826,5.707340727876683,0.7,0,rs_rms,-2.4569496336674934,rs_absmean,1.5097999808437668,rs_mean,1.5097999808437668,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,1224,6121.0,6140.0,6130.5,0.2572073000640816,0.25796488516752125,32.80508964812112,15.71055532722636,5.792719222100648,0.7,0,rs_rms,-2.542425795469917,rs_absmean,1.5512880671410296,rs_mean,1.5512880671410296,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,1020,5101.0,5120.0,5110.5,0.25707775781269215,0.2578353429161318,32.78861591307268,15.518328489658867,5.714891749694146,0.7,0,rs_rms,-2.4851795801601897,rs_absmean,1.5180865808540034,rs_mean,1.5180865808540034,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,1124,5621.0,5640.0,5630.5,0.24943573495505778,0.2501933200584974,31.816788895706015,15.311317968459004,5.75586496531948,0.7,0,rs_rms,-2.524695635387836,rs_absmean,1.5354939440387632,rs_mean,1.5354939440387632,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,1367,6836.0,6855.0,6845.5,0.24196077332726926,0.24271835843070888,30.866206857547503,15.4496263170086,5.899249560051345,0.7,0,rs_rms,-2.6353824870677385,rs_absmean,1.5929674518290409,rs_mean,1.5929674518290409,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,812,4061.0,4080.0,4070.5,0.23681993449505137,0.237577519598491,30.212452457416912,15.004428934492875,5.575733813026985,0.7,0,rs_rms,-2.449567545616046,rs_absmean,1.4886992090267703,rs_mean,1.4886992090267703,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,689,3446.0,3465.0,3455.5,0.22609548676199528,0.2268530718654349,28.84863711068464,14.34372666720086,5.483895586508158,0.7,0,rs_rms,-2.40516373955357,rs_absmean,1.4603458006340357,rs_mean,1.4603458006340357,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,575,2876.0,2895.0,2885.5,0.22233624579656,0.22309383089999962,28.37057887884464,13.575995873501018,5.306494324990836,0.7,0,rs_rms,-2.3386362196140675,rs_absmean,1.4185434868125144,rs_mean,1.4185434868125144,1,1
Exp2_to_Exp1,Exp2,Exp1,high_AWR_low_BD,436,2181.0,2200.0,2190.5,0.21418402027910705,0.21494160538254667,27.33386999205924,13.012445691492355,5.087652373621608,0.7,0,rs_rms,-2.2457516817074157,rs_absmean,1.3630868398373628,rs_mean,1.3630868398373628,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,5529,27646.0,27665.0,27655.5,-0.07878902756940306,-0.07803144246596344,-9.923166340278424,42.44955786549025,9.146116316702592,0.8,0,rs_rms,-3.3029266788580283,rs_absmean,1.7459886754736365,rs_mean,1.7459886754736365,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,5414,27071.0,27090.0,27080.5,-0.09604101670458222,-0.0952834316011426,-12.117081414496516,42.364770621096426,9.191591465406743,0.8,0,rs_rms,-3.298412077313068,rs_absmean,1.7399367655600169,rs_mean,1.7399367655600169,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,5148,25741.0,25760.0,25750.5,-0.09894252341650035,-0.09818493831306073,-12.486062594773387,42.06315250603781,9.135684839379396,0.8,0,rs_rms,-3.256380427337968,rs_absmean,1.7172397987168546,rs_mean,1.7172397987168546,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,5036,25181.0,25200.0,25190.5,-0.09969448734232458,-0.09893690223888496,-12.581688958736828,41.84984555435541,9.054591937566704,0.8,0,rs_rms,-3.208473490260719,rs_absmean,1.689194097834719,rs_mean,1.689194097834719,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,5314,26571.0,26590.0,26580.5,-0.09408491788678401,-0.09332733278334439,-11.868326639067362,41.37782973901658,9.108861572463214,0.7,0,rs_rms,-3.261814480264019,rs_absmean,1.7219379605778002,rs_mean,1.7219379605778002,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,4934,24671.0,24690.0,24680.5,-0.11830316280457616,-0.11754557770113654,-14.94813223017482,40.2051421054405,8.792636226675016,0.7,0,rs_rms,-3.106058512730528,rs_absmean,1.6204465302884232,rs_mean,1.6204465302884232,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,4791,23956.0,23975.0,23965.5,-0.15808615853313615,-0.15732857342969653,-20.00728879134288,39.30461548752584,8.206296907485617,0.8,0,rs_rms,-2.8328652903935847,rs_absmean,1.4284234788698535,rs_mean,1.4284234788698535,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,8835,44176.0,44195.0,44185.5,-0.17421589408087182,-0.1734583089774322,-22.058488202845474,35.87240457197137,7.009716207060077,0.3,0,rs_rms,0.41525864549632624,rs_absmean,-0.33696428305433257,rs_mean,-0.33696428305433257,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,8721,43606.0,43625.0,43615.5,-0.16878066472728465,-0.16802307962384502,-21.367296507949725,35.412809245684855,6.975288055634757,0.5,0,rs_rms,0.5235989823498126,rs_absmean,-0.39805720835504926,rs_mean,-0.39805720835504926,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,8589,42946.0,42965.0,42955.5,-0.16429444920281702,-0.1635368640993774,-20.796789780395,35.21029661585584,6.953957344158822,0.5,0,rs_rms,0.5164264368942095,rs_absmean,-0.3952533404410714,rs_mean,-0.3952533404410714,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,8394,41971.0,41990.0,41980.5,-0.17660396213771412,-0.1758463770342745,-22.36217599601024,35.17223255909725,6.935933127035882,0.5,0,rs_rms,0.47443676869992696,rs_absmean,-0.3987835119309797,rs_mean,-0.3987835119309797,1,1
Exp2_to_Exp1,Exp2,Exp1,low_AWR_high_BD,8985,44926.0,44945.0,44935.5,-0.18030170553259908,-0.17954412042915946,-22.832413654465864,35.07331068911832,6.9473805245429805,0.1,0,rs_absmean,-0.22817770567652815,rs_mean,-0.22817770567652815,rs_rms,0.2141889925634612,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,5608,28041.0,28060.0,28050.5,-0.06702059433823086,-0.06626300923479124,-8.42658859127269,25.426093160329135,6.473396978104767,0.5,0,rs_rms,-0.8464645090066347,rs_absmean,0.44326084714335817,rs_mean,0.44326084714335817,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,208,1041.0,1060.0,1050.5,0.09488583287159723,0.09564341797503685,12.162860456322438,6.859276007717524,3.2343378787674086,0.7,0,rs_rms,-1.5263837590549778,rs_absmean,0.8894131256705285,rs_mean,0.8894131256705285,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,4108,20541.0,20560.0,20550.5,0.061400879204592994,0.06215846430803262,7.904618462665394,24.402097547004086,6.365616251534173,0.7,0,rs_rms,-2.243768877699799,rs_absmean,1.2301528750315274,rs_mean,1.2301528750315274,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,526,2631.0,2650.0,2640.5,0.186398821261224,0.18715640636466363,23.800459062580916,12.40997722446619,5.231306379253937,0.7,0,rs_rms,-2.3835179935113735,rs_absmean,1.4183760122515983,rs_mean,1.4183760122515983,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,6216,31081.0,31100.0,31090.5,-0.051381292047996456,-0.05062370694455683,-6.43775699765469,24.84011011844636,6.584941879639393,0.5,0,rs_rms,-1.1187162730984492,rs_absmean,0.6067488255005902,rs_mean,0.6067488255005902,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,6111,30556.0,30575.0,30565.5,-0.05655228619945808,-0.05579470109601846,-7.095346214103466,25.521258403397482,6.646499156497801,0.5,0,rs_rms,-1.133630305944215,rs_absmean,0.6138467414809772,rs_mean,0.6138467414809772,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,819,4096.0,4115.0,4105.5,0.22981139860624905,0.23056898370968867,29.321185229379545,15.095375579240706,5.571753238635582,0.7,0,rs_rms,-2.468782457176594,rs_absmean,1.492867712366804,rs_mean,1.492867712366804,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,6813,34066.0,34085.0,34075.5,-0.07800906235989266,-0.07725147725645304,-9.823979086153553,15.308207642689611,5.723998915823808,0.1,0,rs_rms,-0.20700395373620456,rs_absmean,0.08731298341178105,rs_mean,0.08731298341178105,1,1
Exp2_to_Exp1,Exp2,Exp1,largest_AWR_increase,5953,29766.0,29785.0,29775.5,-0.05230422340889757,-0.05154663830545795,-6.55512508833014,24.45720507029057,6.6406367226251675,0.5,0,rs_rms,-1.178825068729567,rs_absmean,0.6463180500848259,rs_mean,0.6463180500848259,1,1
