protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
A_Exp1_to_Exp2,Exp2,D_state,100,1710.5,1810.5,1810.5,1.1458023215577529,Zero_Delta,Zero_Delta,0.21169984104427816,9,0.30559536934602766,9,0,0.7328751407425061,0.6035064852598949,0.5838467133275062,0.2362974476177389,0.3489123732296179,0.7328751407425061
A_Exp1_to_Exp2,Exp2,D_state,100,1760.5,1860.5,1860.5,1.2320941907795184,Zero_Delta,Zero_Delta,0.19140305127045482,10,0.2760361206348168,10,0,0.7841375175119021,0.8779662133375017,0.7631008272831622,0.2648292797317665,0.7508595687156298,0.7841375175119021
A_Exp1_to_Exp2,Exp2,D_state,100,1810.5,1910.5,1910.5,1.2561182830244686,Zero_Delta,Zero_Delta,0.2115416085017995,11,0.3233864686069366,11,0,1.1458023215577529,1.2633915677675966,1.4929931165494508,0.6543060164956851,1.3580265928415716,1.1458023215577529
A_Exp1_to_Exp2,Exp2,D_state,100,1860.5,1960.5,1960.5,1.3736267679017686,Zero_Delta,Zero_Delta,0.2312428638989509,12,0.33654048139501597,12,0,1.2320941907795184,1.3927323037310462,1.5479588550601084,0.6748393454748144,1.1061320218670898,1.2320941907795184
A_Exp1_to_Exp2,Exp2,D_state,100,1910.5,2010.5,2010.5,1.1770940760786635,Zero_Delta,Zero_Delta,0.2219407944810867,13,0.31849185281209963,13,0,1.2561182830244686,1.2496752493292727,1.4337394097306377,0.7263043984201386,1.1456174401763655,1.2561182830244686
A_Exp1_to_Exp2,Exp2,D_state,100,1960.5,2060.5,2060.5,1.1907490871009228,Zero_Delta,Zero_Delta,0.21619735038402693,14,0.3148492023279981,14,0,1.3736267679017686,1.6047353662830997,1.5707714832629192,0.8249221480568704,1.2296953918202584,1.3736267679017686
A_Exp1_to_Exp2,Exp2,D_state,100,2110.5,2210.5,2210.5,0.9320089560597293,Zero_Delta,Zero_Delta,0.20554154957018927,16,0.2798944858258504,16,0,0.7517043576968857,0.7021155864843226,0.22192897269613687,0.42564675349984643,0.8355732262566087,0.7517043576968857
A_Exp1_to_Exp2,Exp2,D_state,100,2160.5,2260.5,2260.5,0.9018655482648869,Zero_Delta,Zero_Delta,0.20554154957018927,16,0.2798944858258504,16,0,0.8486179193100433,0.7725167422003124,0.6406697334728318,0.5243513147769487,0.9026472669546544,0.8486179193100433
A_Exp1_to_Exp2,Exp2,D_state,100,2210.5,2310.5,2310.5,0.9107929894426477,Zero_Delta,Zero_Delta,0.20405702302858073,17,0.2691027942951016,17,0,0.9320089560597293,1.0271740353572527,0.9085767104641033,0.6916860825792114,1.0083707302878537,0.9320089560597293
A_Exp1_to_Exp2,Exp2,D_state,100,2260.5,2360.5,2360.5,0.9042416900085183,Zero_Delta,Zero_Delta,0.19567872335781755,18,0.25419606787258303,18,0,0.9018655482648869,0.9502669604137753,0.8681192658217173,0.7388551072300009,1.0292982347061936,0.9018655482648869
A_Exp1_to_Exp2,Exp2,D_state,100,2310.5,2410.5,2410.5,0.8635342045360682,Zero_Delta,Zero_Delta,0.18649647300304198,19,0.24595299802903686,19,0,0.9107929894426477,0.8880459833550477,0.8944647785786769,0.9454394437250253,1.2690985606195713,0.9107929894426477
A_Exp1_to_Exp2,Exp2,D_state,100,2360.5,2460.5,2460.5,0.8417395760580861,Zero_Delta,Zero_Delta,0.17729045644007144,20,0.23990817536246878,20,0,0.9042416900085183,0.9365420490699329,0.879722739097603,0.9205814699997071,1.1866845102503998,0.9042416900085183
A_Exp1_to_Exp2,Exp2,D_state,100,2410.5,2510.5,2510.5,0.8237247489063589,Zero_Delta,Zero_Delta,0.17109847208133372,21,0.24779656492061328,21,0,0.8635342045360682,0.8642597152940811,0.8092396359666179,0.8488959915310454,1.0612833559199408,0.8635342045360682
A_Exp1_to_Exp2,Exp2,D_state,100,2460.5,2560.5,2560.5,0.8755064351140603,Zero_Delta,Zero_Delta,0.16616227398447456,22,0.25221239988750876,22,0,0.8417395760580861,0.7781599838130595,0.8424761234000432,0.891653395292481,1.0775952984542794,0.8417395760580861
A_Exp1_to_Exp2,Exp2,D_state,100,2610.5,2710.5,2710.5,6.038768948068942,Zero_Delta,Zero_Delta,0.15538109759767182,24,0.24951334449495807,24,0,0.9877327152784033,1.043965878779797,1.114869804601168,1.209460287417245,1.3310198878476758,0.9877327152784033
A_Exp1_to_Exp2,Exp2,D_state,100,2660.5,2760.5,2760.5,6.02764070847277,Zero_Delta,Zero_Delta,0.15538109759767182,24,0.24951334449495807,24,0,1.0530181451992775,1.0875793929789872,1.1722036621404537,1.3115018620877452,1.4125923948074222,1.0530181451992775
A_Exp1_to_Exp2,Exp2,D_state,100,2710.5,2810.5,2810.5,6.124101502786007,Zero_Delta,Zero_Delta,0.35120730300538655,25,0.42784277312401037,25,0,6.038768948068942,6.012756221159489,11.972149811255614,5.977186098517615,6.704071393966677,6.038768948068942
A_Exp1_to_Exp2,Exp2,D_state,100,2760.5,2860.5,2860.5,6.093688026528192,Zero_Delta,Zero_Delta,0.5290309668618521,26,0.5888891400679079,26,0,6.02764070847277,5.98291796648466,9.093260187214815,6.268222906925469,11.577381200764979,6.02764070847277
A_Exp1_to_Exp2,Exp2,D_state,100,2810.5,2910.5,2910.5,6.079976572092719,Zero_Delta,Zero_Delta,0.5125976923379711,27,0.5885587975165287,27,0,6.124101502786007,6.2004985335091325,7.738950294365307,6.849832223540032,13.271618372067033,6.124101502786007
A_Exp1_to_Exp2,Exp2,D_state,100,2860.5,2960.5,2960.5,6.043768303045201,Zero_Delta,Zero_Delta,0.49664946468502297,28,0.763385025256538,28,0,6.093688026528192,6.134730189719826,6.8732794886608355,6.327805120505438,7.516252021455665,6.093688026528192
A_Exp1_to_Exp2,Exp2,D_state,100,2910.5,3010.5,3010.5,3.2419856560197373,Zero_Delta,Zero_Delta,0.4810451704094459,29,0.9850490519709441,29,0,6.079976572092719,5.985704388822829,6.445739939190699,6.3742147015628285,5.785251460103018,6.079976572092719
A_Exp1_to_Exp2,Exp2,D_state,100,2960.5,3060.5,3060.5,2.9527886104201424,Zero_Delta,Zero_Delta,0.4666743221785641,30,1.0012968741855948,30,0,6.043768303045201,5.938159556001455,6.1868229491398266,6.096095100196736,5.351968824352876,6.043768303045201
A_Exp1_to_Exp2,Exp2,D_state,100,3110.5,3210.5,3210.5,2.4543281311354,Zero_Delta,Zero_Delta,0.6227875085642176,32,1.0931672576119955,32,0,2.515658158748248,1.3163843816531169,0.9327928428776202,2.6834698991930837,0.16263990537226602,2.515658158748248
A_Exp1_to_Exp2,Exp2,D_state,100,3160.5,3260.5,3260.5,2.295022074827745,Zero_Delta,Zero_Delta,0.6227875085642176,32,1.0931672576119955,32,0,2.476185364625785,1.9300465755033973,1.6321001515421054,2.1660643613874844,-0.04676726575794632,2.476185364625785
A_Exp1_to_Exp2,Exp2,D_state,100,3210.5,3310.5,3310.5,2.8296676240318077,Zero_Delta,Zero_Delta,0.6057736455050852,33,1.1294860748286966,33,0,2.4543281311354,2.4511147813243626,2.044787723739103,1.9417008255263197,-0.9912010215851565,2.4543281311354
A_Exp1_to_Exp2,Exp2,D_state,100,3260.5,3360.5,3360.5,3.383274919415218,Zero_Delta,Zero_Delta,0.5932851056313485,34,1.165142053233314,34,0,2.295022074827745,2.116417974593151,1.9335330407825138,1.6696225624680148,-1.0842912831690348,2.295022074827745
A_Exp1_to_Exp2,Exp2,D_state,100,3310.5,3410.5,3410.5,3.181733020345828,Zero_Delta,Zero_Delta,0.587058088124636,35,1.241019955872847,35,0,2.8296676240318077,2.817783745408359,3.160589980102359,2.1742511413840844,0.8867144289574165,2.8296676240318077
A_Exp1_to_Exp2,Exp2,D_state,100,3360.5,3460.5,3460.5,2.9605234333236954,Zero_Delta,Zero_Delta,0.600980164693048,36,1.3306462405037192,36,0,3.383274919415218,4.284206213131583,4.239156107680521,2.548790451737746,2.6889397104926025,3.383274919415218
A_Exp1_to_Exp2,Exp2,D_state,100,3410.5,3510.5,3510.5,2.8320720035505764,Zero_Delta,Zero_Delta,0.594252738520642,37,1.3567103580951974,37,0,3.181733020345828,2.8391944796224675,3.4357376291300064,2.4280957565079992,2.493817939788248,3.181733020345828
A_Exp1_to_Exp2,Exp2,D_state,100,3460.5,3560.5,3560.5,2.6773093031336264,Zero_Delta,Zero_Delta,0.589739547667244,38,1.3281543940093001,38,0,2.9605234333236954,2.617984892600335,2.8858045634198555,2.361200821818997,2.42372586157082,2.9605234333236954
A_Exp1_to_Exp2,Exp2,D_state,100,3610.5,3710.5,3710.5,3.4341712795114834,Zero_Delta,Zero_Delta,0.5760744489585148,40,1.2765426119419634,40,0,3.588068892826676,3.4704167081959016,4.489477699403727,3.685633994990413,3.5044363089709893,3.588068892826676
A_Exp1_to_Exp2,Exp2,D_state,100,3660.5,3760.5,3760.5,3.916515983379717,Zero_Delta,Zero_Delta,0.5760744489585148,40,1.2765426119419634,40,0,3.310394172074165,3.1932273738295684,3.6013104251696113,3.471470714062369,3.2282994756006853,3.310394172074165
A_Exp1_to_Exp2,Exp2,D_state,100,3710.5,3810.5,3810.5,3.710359554683181,Zero_Delta,Zero_Delta,0.5657774529672143,41,1.2471212074911717,41,0,3.4341712795114834,3.5050423060030713,3.7106122020706116,3.5654056715443825,2.5082923896271945,3.4341712795114834
A_Exp1_to_Exp2,Exp2,D_state,100,3760.5,3860.5,3860.5,3.7632919681065005,Zero_Delta,Zero_Delta,0.5667380329276509,42,1.233813952736121,42,0,3.916515983379717,4.400287882738898,4.543742727650123,3.9746523549581974,3.1879512769792586,3.916515983379717
A_Exp1_to_Exp2,Exp2,D_state,100,3810.5,3910.5,3910.5,2.517939922797594,Zero_Delta,Zero_Delta,0.5599810618170473,43,1.2330756553482107,43,0,3.710359554683181,4.224564333662618,3.8529103294853972,3.8323774363406615,3.11088477182317,3.710359554683181
A_Exp1_to_Exp2,Exp2,D_state,100,3860.5,3960.5,3960.5,2.214768484165518,Zero_Delta,Zero_Delta,0.5507365834865058,44,1.218127133434098,44,0,3.7632919681065005,3.7893993387792637,3.8480423891324746,3.870816443123954,3.3675129426488146,3.7632919681065005
A_Exp1_to_Exp2,Exp2,D_state,100,3910.5,4010.5,4010.5,2.070246400697131,Zero_Delta,Zero_Delta,0.5649962067842631,45,1.2042341937805752,45,0,2.517939922797594,2.4380553277350847,1.1879479235451496,2.691613575711856,2.195773108217491,2.517939922797594
A_Exp1_to_Exp2,Exp2,D_state,100,3960.5,4060.5,4060.5,1.8956508653934752,Zero_Delta,Zero_Delta,0.5863772345485396,46,1.2031148517088952,46,0,2.214768484165518,1.5301568592707118,1.144630833196008,2.4579816810740374,1.9538985753298745,2.214768484165518
A_Exp1_to_Exp2,Exp2,D_state,100,4110.5,4210.5,4210.5,1.9153070619418378,Zero_Delta,Zero_Delta,0.5779200818771945,48,1.1568136999180403,48,0,1.773990530725021,1.4746444867090676,1.4060910600297813,1.8891515745240692,2.1113532355317166,1.773990530725021
A_Exp1_to_Exp2,Exp2,D_state,100,4160.5,4260.5,4260.5,1.956709165559128,Zero_Delta,Zero_Delta,0.5779200818771945,48,1.1568136999180403,48,0,1.6563782502668507,1.4739102192897853,1.3634350688145196,1.682689876947891,2.067386427878202,1.6563782502668507
A_Exp1_to_Exp2,Exp2,D_state,100,4210.5,4310.5,4310.5,2.0645907958460006,Zero_Delta,Zero_Delta,0.5690098053331051,49,1.137206199380731,49,0,1.9153070619418378,1.8711813793938648,2.0501975013770455,1.7993867060536672,1.8558162594620677,1.9153070619418378
A_Exp1_to_Exp2,Exp2,D_state,100,4260.5,4360.5,4360.5,2.151030455379727,Zero_Delta,Zero_Delta,0.5636362275322885,50,1.1166756206394977,50,0,1.956709165559128,2.1119185357375256,2.104111573507811,1.6504810046996188,1.6909175542329415,1.956709165559128
A_Exp1_to_Exp2,Exp2,D_state,100,4310.5,4410.5,4410.5,2.171714116245887,Zero_Delta,Zero_Delta,0.5555116688336978,51,1.098873638595271,51,0,2.0645907958460006,2.219800166024398,2.211879487425877,1.8112016013488739,2.2952765176081207,2.0645907958460006
A_Exp1_to_Exp2,Exp2,D_state,100,4360.5,4460.5,4460.5,2.21361689994348,Zero_Delta,Zero_Delta,0.5485657000065228,52,1.0865897782597231,52,0,2.151030455379727,2.3291609048381736,2.3368385410611507,2.002411346073429,2.2018233061202754,2.151030455379727
A_Exp1_to_Exp2,Exp2,D_state,100,4410.5,4510.5,4510.5,2.359749863144849,Zero_Delta,Zero_Delta,0.5402365985045109,53,1.068419450393733,53,0,2.171714116245887,2.3498445657043336,2.3143134531068186,2.2318356313494885,2.2849587982600172,2.171714116245887
A_Exp1_to_Exp2,Exp2,D_state,100,4460.5,4560.5,4560.5,2.1855929103838196,Zero_Delta,Zero_Delta,0.5313912252833857,54,1.048852304901686,54,0,2.21361689994348,2.1421512870055825,2.350841300510507,2.2282608942270783,2.123815343182401,2.21361689994348
A_Exp1_to_Exp2,Exp2,D_state,100,4610.5,4710.5,4710.5,2.2061110228749263,Zero_Delta,Zero_Delta,0.5162711768171687,56,1.0138320195853088,56,0,2.2070061966644574,2.221157314101664,2.234215886319849,2.3247442396299762,1.983406443576913,2.2070061966644574
A_Exp1_to_Exp2,Exp2,D_state,100,4660.5,4760.5,4760.5,2.3967501828787534,Zero_Delta,Zero_Delta,0.5162711768171687,56,1.0138320195853088,56,0,2.2276967001447887,2.2702844786382745,2.2730870643559955,2.3745507932525416,2.1230418203395987,2.2276967001447887
A_Exp1_to_Exp2,Exp2,D_state,100,4710.5,4810.5,4810.5,1.8915845526890573,Zero_Delta,Zero_Delta,0.507229492553526,57,0.9999525908083386,57,0,2.2061110228749263,2.2000886751717057,2.218870223588601,2.4263470603952197,2.3864390999961866,2.2061110228749263
A_Exp1_to_Exp2,Exp2,D_state,100,4760.5,4860.5,4860.5,2.079551588856368,Zero_Delta,Zero_Delta,0.501398871694568,58,0.987431138596801,58,0,2.3967501828787534,2.548193523373899,2.5975883091332195,2.6184973109757075,2.3457020895952017,2.3967501828787534
A_Exp1_to_Exp2,Exp2,D_state,100,4810.5,4910.5,4910.5,2.0804263950930095,Zero_Delta,Zero_Delta,0.49823154285543747,59,0.9790823828122303,59,0,1.8915845526890573,2.011433971310238,1.4702679196075725,2.107932887498846,1.4332424759790978,1.8915845526890573
A_Exp1_to_Exp2,Exp2,D_state,100,4860.5,4960.5,4960.5,2.173111837139101,Zero_Delta,Zero_Delta,0.4952143270415533,60,0.9672001847776737,60,0,2.079551588856368,2.303573150987917,2.024928349188474,2.163209298245556,1.8417503725631754,2.079551588856368
A_Exp1_to_Exp2,Exp2,D_state,100,4910.5,5010.5,5010.5,2.1485405156733175,Zero_Delta,Zero_Delta,0.49019182729339594,61,0.9619540164881039,61,0,2.0804263950930095,2.3166524653029934,2.034720712180081,2.131666251722348,2.216063773316692,2.0804263950930095
A_Exp1_to_Exp2,Exp2,D_state,100,4960.5,5060.5,5060.5,2.064191587336935,Zero_Delta,Zero_Delta,0.4837945437609659,62,0.9517831688766171,62,0,2.173111837139101,2.3295318471129955,2.233462789052451,2.309697210937985,2.211252381103695,2.173111837139101
A_Exp1_to_Exp2,Exp2,D_state,100,5110.5,5210.5,5210.5,2.399770002799665,Zero_Delta,Zero_Delta,0.47144212630566185,64,0.9253928206525063,64,0,3.0301192413245333,3.1454737511756776,4.044130648639458,3.2107744932783664,2.9238706874442038,3.0301192413245333
A_Exp1_to_Exp2,Exp2,D_state,100,5160.5,5260.5,5260.5,2.362918497450217,Zero_Delta,Zero_Delta,0.47144212630566185,64,0.9253928206525063,64,0,2.543146865124783,2.4359618693238834,2.689089655254362,2.8441469404041975,2.5801584145807035,2.543146865124783
A_Exp1_to_Exp2,Exp2,D_state,100,5210.5,5310.5,5310.5,2.1435043605878463,Zero_Delta,Zero_Delta,0.4738868511090342,65,0.919219095483153,65,0,2.399770002799665,1.959731236305148,2.3339767304646686,2.523321064206187,1.746416766491219,2.399770002799665
A_Exp1_to_Exp2,Exp2,D_state,100,5260.5,5360.5,5360.5,2.1967263793495566,Zero_Delta,Zero_Delta,0.46943748014790593,66,0.9085830473262942,66,0,2.362918497450217,2.056555351440139,2.2963630214950967,2.358835746393117,1.7118234828816525,2.362918497450217
A_Exp1_to_Exp2,Exp2,D_state,100,5310.5,5410.5,5410.5,2.322276759371546,Zero_Delta,Zero_Delta,0.46625581092497925,67,0.9009487868303291,67,0,2.1435043605878463,1.784574988468885,1.9078103220753904,2.171950530179395,1.8537998657421755,2.1435043605878463
A_Exp1_to_Exp2,Exp2,D_state,100,5360.5,5460.5,5460.5,2.0214372437281525,Zero_Delta,Zero_Delta,0.46184310955991575,68,0.8948304649132346,68,0,2.1967263793495566,2.023917386304524,2.1065614572379125,2.25641976463287,2.01797177707214,2.1967263793495566
A_Exp1_to_Exp2,Exp2,D_state,100,5410.5,5510.5,5510.5,1.945753808233035,Zero_Delta,Zero_Delta,0.4577406354906952,69,0.888651427648251,69,0,2.322276759371546,2.4104857284602983,2.440505522292916,2.340545078433486,2.3737919243233208,2.322276759371546
A_Exp1_to_Exp2,Exp2,D_state,100,5460.5,5560.5,5560.5,1.9347579722698531,Zero_Delta,Zero_Delta,0.45370561406399107,70,0.8760059139197904,70,0,2.0214372437281525,1.6568285732810817,1.8442547220458523,2.1076642072583076,2.244794885895115,2.0214372437281525
A_Exp1_to_Exp2,Exp2,D_state,100,5610.5,5710.5,5710.5,3.1105031319863783,Zero_Delta,Zero_Delta,0.4475360445427248,72,0.86192345839029,72,0,2.0055355948904277,2.0510808808432204,2.041609830477151,2.1987564946751528,2.2787358411535403,2.0055355948904277
A_Exp1_to_Exp2,Exp2,D_state,100,5660.5,5760.5,5760.5,2.814903292759757,Zero_Delta,Zero_Delta,0.4475360445427248,72,0.86192345839029,72,0,1.9999465133730212,2.1210399763457533,1.993009925311437,2.252330912899378,2.175533625323426,1.9999465133730212
A_Exp1_to_Exp2,Exp2,D_state,100,5710.5,5810.5,5810.5,2.7523842407198704,Zero_Delta,Zero_Delta,0.4565419553996183,73,0.8615103602045715,73,0,3.1105031319863783,3.3586302022440537,4.2875840433621155,3.33410497198589,3.2608713808352796,3.1105031319863783
A_Exp1_to_Exp2,Exp2,D_state,100,5760.5,5860.5,5860.5,2.701161997118889,Zero_Delta,Zero_Delta,0.4613853989670117,74,0.8585084589509467,74,0,2.814903292759757,2.6674686060005612,3.2083275016121595,3.1865441321025534,2.6316989204741406,2.814903292759757
A_Exp1_to_Exp2,Exp2,D_state,100,5810.5,5910.5,5910.5,2.461331056589106,Zero_Delta,Zero_Delta,0.46000851219767164,75,0.8538415080331396,75,0,2.7523842407198704,2.4889883334885163,2.8731832553286463,2.8389946477898156,2.0041016645891365,2.7523842407198704
A_Exp1_to_Exp2,Exp2,D_state,100,5860.5,5960.5,5960.5,2.3704835900991434,Zero_Delta,Zero_Delta,0.455452364611398,76,0.8435207391990819,76,0,2.701161997118889,2.544431907047547,2.714714179337238,2.467179062706505,1.7999674434457493,2.701161997118889
A_Exp1_to_Exp2,Exp2,D_state,100,5910.5,6010.5,6010.5,2.3283764529006477,Zero_Delta,Zero_Delta,0.4533173103194417,77,0.8385039684562363,77,0,2.461331056589106,2.0881478572690706,2.228307263834124,2.0726965316369945,1.6979139166431207,2.461331056589106
A_Exp1_to_Exp2,Exp2,D_state,100,5960.5,6060.5,6060.5,1.9771240188453725,Zero_Delta,Zero_Delta,0.45174501668739436,78,0.8350682271510715,78,0,2.3704835900991434,2.0068937736293386,2.1584929020463774,1.980428719542958,1.7584417137371537,2.3704835900991434
A_Exp1_to_Exp2,Exp2,D_state,100,6110.5,6210.5,6210.5,1.4557215494343891,Zero_Delta,Zero_Delta,0.4470303184569874,80,0.8248058319893665,80,0,1.7767541670170222,1.3564467836536924,1.3703378025611237,1.571910430320522,1.7497921460575523,1.7767541670170222
A_Exp1_to_Exp2,Exp2,D_state,100,6160.5,6260.5,6260.5,1.4743421994464578,Zero_Delta,Zero_Delta,0.4470303184569874,80,0.8248058319893665,80,0,1.6009160764868209,1.2678448498384405,1.2169225155264907,1.5182919006501703,1.7812350404107193,1.6009160764868209
A_Exp1_to_Exp2,Exp2,D_state,100,6210.5,6310.5,6310.5,1.7454294111345041,Zero_Delta,Zero_Delta,0.445474791285699,81,0.8182535451329936,81,0,1.4557215494343891,1.1549196415583554,1.1154102755143624,1.335293239102056,1.5351500475246826,1.4557215494343891
A_Exp1_to_Exp2,Exp2,D_state,100,6260.5,6360.5,6360.5,1.4986373564712467,Zero_Delta,Zero_Delta,0.446000729560731,81,0.8193415677442459,81,0,1.4743421994464578,1.4509538889874973,1.3228160681164294,1.2803053969066767,1.5105332846857455,1.4743421994464578
A_Exp1_to_Exp2,Exp2,D_state,100,6310.5,6410.5,6410.5,1.4583245924340515,Zero_Delta,Zero_Delta,0.44642843602449317,81,0.820009277358701,81,0,1.7454294111345041,1.767708528367024,1.9793589604563362,1.6209474437866611,2.0115329004245295,1.7454294111345041
A_Exp1_to_Exp2,Exp2,D_state,100,6360.5,6460.5,6460.5,1.4731347350290775,Zero_Delta,Zero_Delta,0.4446944313682759,81,0.8186724658065061,81,0,1.4986373564712467,1.2551484811829043,1.4099560317250515,1.3191515250196377,1.8423498001039122,1.4986373564712467
A_Exp1_to_Exp2,Exp2,D_state,100,6410.5,6510.5,6510.5,1.5255366076841412,Zero_Delta,Zero_Delta,0.44767272987838014,81,0.8236997737068918,81,0,1.4583245924340515,1.2148357171457091,1.3785017939239004,1.3711448385266742,1.5881115618822828,1.4583245924340515
A_Exp1_to_Exp2,Exp2,D_state,100,6460.5,6560.5,6560.5,1.4363290010783667,Zero_Delta,Zero_Delta,0.4479621967412404,81,0.826908348681719,81,0,1.4731347350290775,1.3893023571734737,1.448132907715916,1.4349259054840033,1.8471831301902284,1.4731347350290775
A_Exp1_to_Exp2,Exp2,D_state,100,6610.5,6710.5,6710.5,0.8587468603117251,Zero_Delta,Zero_Delta,0.43964243570185096,80,0.823528974897604,80,0,0.9872898015729085,0.6986355391812274,0.48323582264542475,1.0481709990528425,0.7342448825181859,0.9872898015729085
A_Exp1_to_Exp2,Exp2,D_state,100,6660.5,6760.5,6760.5,0.8652514721915564,Zero_Delta,Zero_Delta,0.43964243570185096,80,0.823528974897604,80,0,0.9423595307434747,0.8092607471216113,0.5898305342199421,0.9879785018148821,0.8892155908980451,0.9423595307434747
A_Exp1_to_Exp2,Exp2,D_state,100,6710.5,6810.5,6810.5,0.9705073727069676,Zero_Delta,Zero_Delta,0.43580170120258344,81,0.8148990119703934,81,0,0.8587468603117251,0.7407957461034572,0.6104440929691622,0.9888395192603613,1.7885238433833828,0.8587468603117251
A_Exp1_to_Exp2,Exp2,D_state,100,6760.5,6860.5,6860.5,0.9533091035789915,Zero_Delta,Zero_Delta,0.43507422974894955,81,0.8098958705842242,81,0,0.8652514721915564,0.8663557978466311,0.752901484141074,1.044288889748629,1.7419470067173428,0.8652514721915564
A_Exp1_to_Exp2,Exp2,D_state,100,6810.5,6910.5,6910.5,3.7714212755956695,Zero_Delta,Zero_Delta,0.43634618739202596,81,0.8198713469847487,81,0,0.9705073727069676,1.0633235948297433,1.0107616550752814,1.204990915279744,1.238472740188172,0.9705073727069676
A_Exp1_to_Exp2,Exp2,D_state,100,6860.5,6960.5,6960.5,3.4439478211328853,Zero_Delta,Zero_Delta,0.4323354522139048,81,0.8197694698836404,81,0,0.9533091035789915,0.9872094926034375,0.9610083950519845,1.1284771196133692,1.0222279501822538,0.9533091035789915
A_Exp1_to_Exp2,Exp2,D_state,100,6910.5,7010.5,7010.5,3.2981799903761577,Zero_Delta,Zero_Delta,0.4613843069005849,81,0.8450992712829442,81,0,3.7714212755956695,3.786035852521507,6.854495362412821,3.9994169437716267,4.172197266014216,3.7714212755956695
A_Exp1_to_Exp2,Exp2,D_state,100,6960.5,7060.5,7060.5,3.1779929347018236,Zero_Delta,Zero_Delta,0.49077100759301917,81,0.8737389201858273,81,0,3.4439478211328853,3.328746070900802,4.926329689478802,3.751795100120998,3.2953380736136157,3.4439478211328853
